Schreiben O O
an O O
den O O
Kronprinzen B-PERmentioned B-PERmentioned
werde O O
ich O O
erwähnen O O
, O O
daß O O
man O O
an O O
jenen O O
gedacht O O
, O O
und O O
weßhalb O O
mir O O
die O O
Sache O O
unthunlich O O
scheine O O
. O O

* O O
* O O
Auch O O
gehört O O
zum O O
Präsidenten O O
eine O O
andre O O
Art O O
Mann O O
als O O
wie O O
Protektor O O
. O O

* O O
Die O O
Mühe O O
vom O O
Elephanten O O
ist O O
mir O O
ganz O O
unbekannt O O
, O O
die O O
von O O
L.von O B-PERmentioned
Buch O O
nicht O O
sehr O O
verständlich O O
. O O

Was O O
hat O O
er O O
denn O O
Übel O O
genommen O O
? O O

Und O O
schreibt O O
Hb O O
. O O
in O O
dieses O O
Hegel-Jungen O O
Deutschland-Blatt O O
? O O
. O O

-— O O
Hat O O
man O O
nicht O O
den O O
Herausgber O O
von O O
Winckelm O O
. O O

Kunstgeschichtein O O
Dresden B-PLACEmentioned B-PLACEmentioned
an O O
den O O
Pranger O O
gestellt O O
? O O

Nie O O
ist O O
eine O O
schändlichere O O
Betrügerei O O
gemacht O O
. O O

Der O O
`` O O
gelehrte O O
'' O O
Herausgeber O O
selbst O O
, O O
der O O
sich O O
nicht O O
nennt O O
, O O
muß O O
ein O O
arger O O
Ignorant O O
sein O O
: O O
so O O
hat O O
er O O
durchgehend O O
in O O
der O O
ägyptischen O O
Kunstgeschichte O O
corregirt O O
Antonius O B-PERmentioned
ist O O
Antinous O B-PERmentioned
: O O
er O O
führt O O
Rosellinis B-PERmentioned B-PERmentioned
Werk O O
an O O
, O O
aber O O
weder O O
die O O
von O O
ihm O O
noch O O
die O O
von O O
andern O O
in O O
der O O
Beschreibung O O
Roms B-PLACEmentioned B-PLACEmentioned
gegebenen O O
Erkläaus O O
Au O O
rungen O O
der O O
Hieroglyphen O O
ist O O
das O O
von O O
Winckelmann B-PERmentioned B-PERmentioned
angeführten O O
ägyptischen O O
Werken O O
. O O

- O O
Ich O O
bin O O
darauf O O
gekommen O O
beim O O
Aufschreiben O O
einiger O O
Noten O O
zu O O
meiner O O
Winckelmannischen O O
Festrede O O
, O O
die O O
ich O O
Ihnen O O
mit O O
den O O
übrigen O O
Winckelm O O
. O O

zusende O O
durch O O
Th B-PERmentioned O
( I-PERmentioned O
ile I-PERmentioned O
) I-PERmentioned O
. O O

Über O O
die O O
günstigen O O
Bemerkungen O O
von O O
Ernst B-PERmentioned B-PERmentioned
Reise- O O

282 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1845 I-DATEletter I-DATEletter
Ich O O
hoffe O O
Briefe O O
von O O
Ihnen O O
in O O
Frankfurt B-PLACEmentioned B-PLACEmentioned
später O O
in O O
Florenz B-PLACEmentioned B-PLACEmentioned
zu O O
finden O O
. O O

Roß B-PERmentioned B-PERmentioned
ist O O
in O O
Kissingen B-PLACEmentioned B-PLACEmentioned
. O O

Von O O
Herzen O O
der O O
Ihrige O O
, O O
bereits O O
in O O
Hoffnung O O
fröhlichen O O
Wiedersehens O O
, O O
. O O

Gerhard B-PERauthor B-PERauthor

Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Siena B-PLACEfrom B-PLACEfrom
, O O
4. B-DATEletter B-DATEletter
September I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
Sie O O
, O O
Fräulein O B-PERmentioned
Rosine B-PERmentioned I-PERmentioned
, O O
die O O
tyroler O O
Nachtigall O O
Fräulein O O
von B-PERmentioned O
Hepperger I-PERmentioned B-PERmentioned
und O O
an O O
Laspeyres B-PERmentioned B-PERmentioned
! O O

Ihr O O
ergebener O O
Helbig B-PERauthor B-PERauthor

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1825 I-DATEletter I-DATEletter
Zeitung O O
figurirt O O
Ihr O O
Werk O O
übrigens O O
schon O O
mit O O
Lob O O
, O O
in O O
einem O O
Artikel O O
über O O
die O O
Leipziger B-PLACEmentioned B-PLACEmentioned
Messe O O
( O O
von O O
6 B-DATEmentioned O
v.M I-DATEmentioned O
) O O
- O O
Wir O O
erwarten O O
Sie O O
mit O O
Freude O O
: O O
es O O
versteht O O
sich O O
, O O
daß O O
meine O O
Bibliothek O B-ORGmentioned
Ihnen O O
immer O O
offen O O
steht O O
: O O
wegen O O
Bianchini B-PERmentioned B-PERmentioned
findet O O
sich O O
wohl O O
Rath O O
. O O

Mit O O
herzlichen O O
Grüßen O O
der O O
Meinigen O O
Ihr O O
ergebenster O O
Bunsen B-PERauthor B-PERmentioned
P.S O O
. O O

Stackelberg B-PERmentioned B-PERmentioned
soll O O
gestern O O
abgereist O O
sein O O
: O O
niemand O O
glaubt O O
's O O
, O O
bis O O
man O O
Briefe O O
aus O O
Florenz B-PLACEmentioned B-PLACEmentioned
hat O O
. O O

Kestner B-PERmentioned B-PERmentioned
hat O O
sich O O
in O O
der O O
letzten O O
Zeit O O
so O O
ausschließlich O O
mit O O
ihm O O
beschäftigt O O
, O O
daß O O
er O O
mir O O
noch O O
die O O
ausführlichen O O
Notizen O O
über O O
Ihr O O
projectirtes O O
Journal O O
nicht O O
hat O O
mittheilen O O
können O O
. O O

Ich O O
habe O O
ihn O O
vorige O O
Woche O O
daran O O
erinnert O O
. O O

Hoffentlich O O
kommt O O
er O O
nun O O
zu O O
uns O O
aufs O O
Land O O
. O O

surh O O
Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Neapel B-PLACEfrom B-PLACEfrom
, O O
20 B-DATEletter B-DATEletter
, I-DATEletter I-DATEletter
August I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
Brief O O
sehen O O
, O O
Th. O O
Mommsen B-PERmentioned B-PERaddressee
Neapel B-PLACEfrom B-PLACEfrom
Donnerstag O B-DATEletter
Abend O I-DATEletter
20 B-DATEletter I-DATEletter
Aug I-DATEletter I-DATEletter
. I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
. O O

Hast O O
Du O O
gelesen O O
, O O
daß O O
in O O
Marburg B-PLACEmentioned B-PLACEmentioned
die O O
Erde O O
so O O
stark O O
gewakkelt O O
hat O O
daß O O
ein O O
Professoreal O O
tisch O O
umgefallen O O
ist O O
? O O

Was O O
fest O O
in O O
seinen O O
Angeln O O
stnad O O
, O O
wo O O
wir O O
so O O
sicher O O
schliefen O O
. O O

An O O
offnen O O
Wunden O O
krankt O O
das O O
Land O O
, O O
nach O O
mehr O O
an O O
offnen O O
Briefen O O
. O O

Hannöversch O B-PERmentioned
Evangelium O O
Wir O O
ließen O O
's O O
ruhig O O
nisteln O O
Die O O
Zeit O O
verfließt O O
, O O
das O O
Jahr O O
ist O O
um O O
, O O
da O O
kommen O O
die O O
Episteln O O
, O O
Loyal= O O
und O O
Radicalmixtur O O
Kommt O O
dann O O
die O O
Rechtsverwahrung O O
Hilft O O
doch O O
bei O O
Gott O O
die O O
Windsbraut O O
nur O O
, O O
die O O
letzte O O
Offenbarung O O
. O O

Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Neapel B-PLACEfrom B-PLACEfrom
, O O
29. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1863 I-DATEletter I-DATEletter
354 O I-DATEletter
Neapel B-PLACEfrom B-PLACEfrom
29 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Dec B-DATEletter O
. I-DATEletter O

1863 B-DATEletter B-DATEletter
H O O
g O O
. O O
1/64 B-DATErecieved O
r O O
4/64 B-DATEanswered O
Geehrtester O O
Herr O O
Professor O O
| O O
! O O

Fiorelli B-PERmentioned B-PERmentioned
hat O O
mich O O
soeben O O
in O O
einem O O
nach O O
Turin B-PLACEmentioned B-PLACEmentioned
geschickten O O
Schreiben O O
zum O O
Professor O O
der O O
Archäologie O O
in O O
Neapel B-PLACEmentioned B-PLACEmentioned
vorgeschlagen O O
. O O

Zugleich O O
theilt O O
er O O
mir O O
mit O O
, O O
daß O O
mir O O
die O O
Empfehlung O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
zur O O
Erlangung O O
dieser O O
Stelle O O
von O O
großem O O
Nutzen O O
sein O O
würde O O
. O O

Ich O O
bitte O O
Sie O O
und O O
Professor B-PERmentioned O
Brunn I-PERmentioned B-PERmentioned
, O O
möglichst O O
rasch O O
eine O O
derartige O O
Empfehlung O O
an O O
den O O
Minister B-PERmentioned B-PERmentioned
Amari I-PERmentioned I-PERmentioned
abgehen O O
zu O O
lassen O O
. O O

Vor O O
lauter O O
Aufregung O O
schreibe O O
ich O O
Ihnen O O
weiter O O
nichts O O
als O O
herzltöhen O O
Glückwunsch O O
zum O O
neuen O O
Jahre O O
für O O
Sie O O
, O O
Ihre O O
Familie O O
, O O
Brunn B-PERmentioned B-PERmentioned
und O O
Familie O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
Wolfgang B-PERauthor B-PERauthor
Helbig I-PERauthor I-PERauthor
. O O

NB O O
. O O

Von O O
den O O
pitture O O
cornetane O O
bitte O O
ich O O
50 O O
Abdrücke O O
zu O O
bestellen O O
. O O

Grüße O O
an O O
die O O
ragazzi O O
. O O

Ich O O
würde O O
die O O
Stelle O O
um O O
Ostern O O
antreten O O
müssen O O
. O O

Für O O
Fiorelli B-PERmentioned B-PERmentioned
rothen O I-PERmentioned
Piepvogel O O
. O O

159 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
13. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1844 I-DATEletter I-DATEletter
A. O O
d O O
. O O
Dir O O
. O O

g O O
. O O
6/IV B-DATErecieved O
4 I-DATErecieved O
r O O
. O O
6/IV B-DATEanswered B-DATErecieved
44 I-DATEanswered I-DATErecieved
Berlin B-PLACEfrom B-PLACEfrom
d O O
13 B-DATEletter B-DATEletter
ten I-DATEletter I-DATEletter
März I-DATEletter I-DATEletter
44 I-DATEletter I-DATEletter
Es O O
wird O O
allerdings O O
wohl O O
das O O
zweckmäßigste O O
sein O O
, O O
lieber O O
Freund O O
, O O
die O O
Denkmälerhefte O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
in O O
gewohntem O O
Format O O
fortzusetzen O O
, O O
dergestalt O O
daß O O
es O O
zugleich O O
gebrochen O O
versandt O O
werden O O
könne O O
; O O
führen O O
Sie O O
das O O
durch O O
so O O
haben O O
Sie O O
einen O O
guten O O
Ausweg O O
gefunden O O
uns O O
mit O O
den O O
Franzosen O O
zu O O
vertragen O O
. O O

Die O O
Änderung O O
aber O O
des O O
Textes O O
Quart O O
hätte O O
daneben O O
erfolgen O O
können O O
; O O
Ihr O O
nächster O O
Bullettino-Bogen O O
muß O O
darüber O O
entscheiden O O
. O O

Obwohl O O
eben O O
jetzt O O
invalide O O
denke O O
ich O O
an O O
die O O
Möglichkeit O O
ein O O
neues O O
deutsches O O
Notizenbüchlein O O
durch O O
einen O O
knappen O O
Bogen O O
stark O O
hier O O
ausgehn O O
zu O O
lassen O O
, O O
namentlich O O
wenn O O
Bunsen B-PERmentioned B-PERmentioned
es O O
für O O
seinen O O
Antrag O O
als O O
wünschenswerthen O O
Beleg O O
erheischen O O
sollte O O
. O O

Zu O O
diesem O O
Behuf O O
bedarf O O
ich O O
dann O O
allerbaldigsst O O
Ihre O O
Angabe O O
des O O
Inhalts O O
der O O
zum O O
III O O
Band O O
Monumenti O O
noch O O
rückständigen O O
Tafeln O O
. O O

Wie O O
soll O O
ich O O
Ihnen O O
die O O
archäologische O O
Zeitung O O
senden O O
? O O

frage O O
ich O O
nochmals O O
. O O

Das O O
Epigramm O O
welches O O
neulich O O
Stephani B-PERmentioned B-PERmentioned
bei O O
Ihnen O O
gedruckt O O
hat O O
gab O O
Roß B-PERmentioned B-PERmentioned
in O O
n° O O
7 O O
der O O
Zeitung O O
. O O

Nur O O
an O O
Pares B-PERmentioned B-PERmentioned
gedacht O O
zu O O
haben O O
ist O O
Stephani's B-PERmentioned B-PERmentioned
nicht O O
glücklicher O O
Einfall O O
{ O O
( O O
u O O
r O O
; O O
er O O
: O O
Y O O
! O O

„ O O
f O O
C O O

329 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
713. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1876 I-DATEletter I-DATEletter
& O O
. O O

16/6 B-DATErecieved B-DATErecieved
76 I-DATErecieved I-DATErecieved
r O O
. O O
17/6 B-DATEanswered B-DATErecieved
Berlin B-PLACEfrom B-PLACEfrom
, O O
d O O
. O O
13. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1876 I-DATEletter I-DATEletter
. O O

Hochverehrter O O
Freund O O
Ich O O
habe O O
erst O O
vorgestern O O
den O O
vom O O
6. B-DATEmentioned B-DATEmentioned
d. O I-DATEmentioned
datirten O O
Rechnungsabschluß O O
vom O O
Auswärtigen B-ORGmentioned B-ORGmentioned
Amt I-ORGmentioned O
erhalten O O
. O O

Abschriftlich O O
sende O O
ich O O
Ihnen O O
vorstehend O O
die O O
Bemerkungen O O
welche O O
die O O
Römischen O O
Rechnungen O O
betreffen O O
. O O

Sie O O
werden O O
sich O O
leicht O O
erledigen O O
lassen O O
. O O

Gestern O O
ist O O
nun O O
auch O O
Minister O B-PERmentioned
Krüger B-PERmentioned I-PERmentioned
hierher O O
zurückgekehrt O O
voll O O
und O O
höchst O O
befriedigt O O
von O O
allen O O
Herrlichkeiten O O
die O O
er O O
gesehen O O
und O O
mit O O
seltener O O
Receptionskraft O O
fest O O
gehalten O O
hat O O
. O O

Er O O
hat O O
mir O O
ausführlich O O
nanentlich O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
und O O
den O O
Institutsverhältnissen O O
erzählt O O
, O O
und O O
es O O
scheint O O
ja O O
daß O O
Alles O O
zu O O
allgemeiner O O
Befriedigung O O
seordnet O O
worden O O
ist O O
in O O
Bezug O O
namentlich O O
auf O O
die O O
spätere O O
die O O
Verwaltung O O
Verwaltung O O
. O O

Es O O
scheint O O
mir O O
. O O

ein O O
guter O O
AuswegYunter O O
Ihrer O O
Obercontrolle O O
auf O O
Schulz B-PERmentioned B-PERmentioned
zu O O
übertragen O O
unabhängig O O
von O O
der O O
Gesandtschaft B-ORGmentioned B-ORGmentioned
. O O

Es O O
wird O O
nur O O
die O O
Ablösung O O
von O O
denselben O O
in O O
diesem O O
Punkte O O
erst O O
noch O O
vom O O
Auswärtigen B-ORGmentioned B-ORGmentioned
Amte I-ORGmentioned O
ausgesprochen O O
werden O O
müssen O O
. O O

Ich O O
meine O O
die O O
Vermiethungseinnahme O O
für O O
die O O
untern O O
Räume O O
und O O
die O O
Stipendiatenwohnungen O O
nöke O O
das O O
Reich O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
gerade O O
als O O
Verwaltungsfonds O O
überweisen O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
München B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
tens O O
dermalen O O
verantwortliche O O
Norm O O
für O O
Ausgaben O O
der O O
Monum O O
. O O

platten O O
erinnert O O
habe O O
. O O

Ich O O
müßte O O
sehr O O
stark O O
darüber O O
schreiben O O
, O O
wollte O O
ich O O
Ihre O O
Details O O
so O O
annehmen O O
als O O
wüßte O O
ich O O
sie O O
oder O O
glaubte O O
daran O O
. O O

Als O O
Panofka B-PERmentioned B-PERmentioned
fast O O
eben O O
so O O
wahnsinnig O O
verschwendete O O
um O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
schöne O O
Platten O O
zu O O
schaffen O O
that O O
er O O
es O O
für O O
sein O O
eigen O O
Geld O O
und O O
in O O
der O O
Voraussetzung O O
er O O
werde O O
es O O
in O O
der O O
fortgesetzten O O
Geschäftsführung O O
die O O
sich O O
ihm O O
nicht O O
nehmen O O
lasse O O
anderweitig O O
decken O O
können O O
; O O
jetzt O O
können O O
ähnliche O O
Verschwendungen O O
nur O O
mit O O
Geld O O
gedeckt O O
werden O O
, O O
welches O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
nicht O O
gehört O O
und O O
welches O O
kein O O
zweiter O O
Narr O O
ihm O O
wird O O
auslegen O O
wollen O O
. O O

`` O O
Drei O O
Blätter O O
von O O
einer O O
Prachtvase B-OBJ B-OBJ
'' O O
berichten O O
sie O O
mir O O
; O O
ich O O
weiß O O
nicht O O
welche O O
. O O

Von O O
der B-OBJ O
Vase I-OBJ B-OBJ
des I-OBJ I-OBJ
Anhemoros I-OBJ I-OBJ
die O O
ich O O
eben O O
in O O
3 O O
Blättern O O
habe O O
std O O
en O O
lassen O O
kann O O
natürlich O O
nicht O O
die O O
Rede O O
sein O O
; O O
Sie O O
haben O O
selbst O O
Bull O O
. O O

1834 O B-DATEletter
Dec O O
. O O

angekündigt O O
, O O
ich O O
werde O O
sie O O
herausgeben O O
. O O

Leider O O
habe O O
ich O O
es O O
versuchen O O
müssen O O
um O O
die O O
Zeichnung O O
nicht O O
umsonst O O
bezahlt O O
zu O O
haben O O
; O O
nun O O
höre O O
ich O O
daß O O
ich O O
nicht O O
nur O O
Ra O O
sondern O O
auch O O
Gag O O
zum O O
Conkurrenten O O
habe O O
. O O

Ich O O
denke O O
hier O O
bis O O
zum O O
22.sten B-DATEmentioned O
zu O O
bleiben O O
; O O
Thiersch O B-PERmentioned
ist O O
nach O O
dem O O
Rhein B-PLACEmentioned B-PLACEmentioned
und O O
Paris B-PLACEmentioned B-PLACEmentioned
, O O
= O O
. O O

BUSswärts O B-PERmentioned
, O O
Archäologisches O O
wenig O O
zu O O
sehen O O
. O O

Ihre O O
Bücherwünsche O O
erfülle O O
ich O O
, O O
falls O O
ich O O
von O O
hier O O
meine O O
Büchersendung O O

247 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
31. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
Sig O O
. O O

Cav O O
. O O

Gerhard B-PERaddressee B-PERauthor
Roma B-PLACEfrom B-PLACEfrom
li O O
31 B-DATEletter B-DATEletter
Dec.bre I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
. O O

In O O
Antwort O O
auf O O
Ihren O O
Brief O O
vom O O
14 B-DATEmentioned O
1 I-DATEmentioned O
. I-DATEmentioned O

M. O O
bestätige O O
ich O O
Ihnen O O
daß O O
der O O
Prinz B-PERmentioned B-PERmentioned
von I-PERmentioned O
Canino I-PERmentioned B-PERmentioned
aufs O O
Neue O O
mit O O
Erfolg O O
gegraben O O
hat O O
. O O

Schulz B-PERmentioned B-PERmentioned
kommt O O
von O O
dorther O O
zurück O O
und O O
bringt O O
Detailles O O
, O O
die O O
sich O O
vielleicht O O
benutzen O O
lassen O O
. O O

- O O
Basseggio B-PERmentioned B-PERmentioned
scheint O O
auch O O
hinaus O O
zu O O
sein O O
. O O

Ich O O
übersende O O
Ihnen O O
die O O
Lucidi O B-PERmentioned
. O O

a O O
, O O
von O O
Depolettis B-PERmentioned B-OBJ
Jupiter O I-OBJ
mit B-OBJ I-OBJ
der I-OBJ I-OBJ
Eichenkrone I-OBJ B-OBJ
, O O
ein O O
schönes O O
Werk O O
das O O
aber O O
etwas O O
verwaschen O O
ist O O
. O O

b O O
, O O
von O O
desselben O O
Relief O B-OBJ
mit B-OBJ O
zwei I-OBJ O
sich I-OBJ O
umschlingenden I-OBJ O
Figuren I-OBJ O
, O O
früher O O
Canova B-PERmentioned B-PERmentioned
' I-PERmentioned O
n I-PERmentioned O
gehörig O O
und O O
von O O
diesem O O
nicht O O
weniger O O
als O O
von O O
Wolf B-PERmentioned B-PERmentioned
gefeiert O O
. O O

c O O
, O O
Demetrio B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Leda B-OBJ I-PERmentioned
. O O

Diese O O
zwei O O
Zeichnungen O O
bitte O O
ich O O
mir O O
mit O O
5 O O
Paoli O B-PERmentioned
pro O O
Stück O O
gut O O
zu O O
schreiben O O
. O O

Fossati B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Helios- B-OBJ O
und O O
Bellerophonvase B-OBJ B-OBJ
sind O O
noch O O
zu O O
haben O O
für O O
den O O
Preis O O
von O O
350 O O
Scudi O O
der O O
sich O O
vielleicht O O
etwas O O
herabdrücken O O
läßt O O
, O O
in O O
jedem O O
Fall O O
aber O O
wird O O
baare O B-PERmentioned
Zahlung O O
verlangt O O
. O O

Müller B-PERmentioned B-PERmentioned
ist O O
vorigen O O
Sonntag B-DATEmentioned B-DATEmentioned
28 I-DATEmentioned B-DATEmentioned
December I-DATEmentioned I-DATEmentioned
nach O O
Neapel B-PLACEmentioned B-PLACEmentioned
abgereist O O
. O O

Ueber O O
die O O
Topographie O O
scheint O O
er O O
etwas O O
bescheidener O O
denken O O
gelernt O O
zu O O
haben O O
. O O

Canina's B-PERmentioned B-PERmentioned
Arbeiten O O
mögen O O
ihm O O
zu O O
guter O O
letzt O O
imponirt O O
haben O O
. O O

Dieser O O
publicirt O O
soeben O O
einen O O
Plan O O
des O O
alten O O
Roms B-PLACEmentioned B-PLACEmentioned
in O O
15 O O
Folioblättern O O
. O O

Indem O O
ich O O
Ihnen O O
zum O O
neuen O O
Jahr O O
meine O O
besten O O
Glückwünsche O O
überreiche O O
und O O
für O O
alle O O
Freundlichkeit O O
die O O
Sie O O
mir O O
im O O
alten O O
bewiesen O O
, O O
herzlich O O
danke O O
, O O
bitte O O
ich O O
Sie O O
bei O O
den O O
lieben O O
verehrten O O
Ihrigen O O
und O O
es O O
. O O

bei O O
Pa- B-PERmentioned O

OD O O
_ O O
Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Charlottenburg B-PLACEfrom B-PLACEfrom
20 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1890 I-DATEletter I-DATEletter
Lieber O O
Freund O O
, O O
Schönen O O
Dank O O
für O O
Deine O O
Sendung O O
. O O

Sie O O
ist O O
ganz O O
So O O
, O O
wie O O
ich O O
sie O O
im O O
besten O O
Falle O O
hoffe O O
. O O

Vielleicht O O
ist O O
unser O O
Schritt O O
doch O O
nicht O O
ganz O O
erfolglos O O
. O O

Es O O
ist O O
schwer O O
jemand O O
über O O
Dinge O O
aufzuklären O O
, O O
die O O
einem O O
selber O O
nicht O O
klar O O
sind O O
; O O
indeß O O
halte O O
ich O O
es O O
für O O
meine O O
Schuläigkeit O O
Dir O O
wenigstens O O
das O O
zu O O
sagen O O
, O O
was O O
ich O O
sagen O O
kann O O
. O O

Ich O O
hatte O O
vor O O
uch O O
an O O
den O O
Generalstab O O
in O O
dieser O O
Sache O O
zu O O
wenden O O
, O O
gestützt O O
auf O O
wissenschaftliche O O
Ausführungen O O
von O O
Zangemeister B-PERmentioned B-PERmentioned
( O O
sehr O O
schön O O
und O O
ausführlich O O
) O O
, O O
Hettner B-PERmentioned B-PERmentioned
und O O
Herzog B-PERmentioned B-PERmentioned
; O I-PERmentioned
an O O
wen O O
ich O O
in O O
Bayern B-PLACEmentioned B-PLACEmentioned
mich O O
wenden O O
sollte O O
, O O
wüßte O O
ich O O
nicht O O
, O O
da O O
mir O O
Olingschlegers B-PERmentioned B-PERmentioned
äußerliche O O
Stellung O O
für O O
meinen O O
Zweck O O
nicht O O
hinreichend O O
gesichert O O
schien O O
. O O

Inzwischen O O
hatte O O
, O O
ohne O O
mein O O
Wissen O O
, O O
Herzog B-PERmentioned B-PERmentioned
eine O O
ähnliche O O
Eingabe O O
an O O
den O O
G.St O O
. O O

gerichtet O O
; O O
die O O
Antwort O O
lege O O
ich O O
