Aufsatz O O
, O O
mit O O
dem O O
von O O
mir O O
eröffneten O O
Briefe O O
. O O

Er O O
nimmt O O
allerdings O O
mancherlei O O
vorweg O O
, O O
macht O O
aber O O
die O O
Vertheilung O O
Ihres O O
Berichts O O
um O O
so O O
dringender O O
. O O

Vielleicht O O
müßte O O
man O O
in O O
dem O O
Rest O O
des O O
Jahres O O
wenig O O
mehr O O
von O O
Vasen B-OBJ B-OBJ
sagen O O
. O O

Niebuhrs B-PER B-PER
und O O
Borgk- B-PER B-PER
” O O
Erklärung O O
sollte O O
wohl O O
Heft O O
II O O
eröffnen O O
. O O

- O O
Montag B-DATE B-DATE
mache O O
ich O O
den O O
Brief O O
fertig O O
( O O
an O O
Panofka B-PER B-PER
) O O
. O O

Bis O O
deln O O
steckte O O
ich O O
gar O O
tief O O
in O O
den O O
Liedern O O
. O O

Herzlich O O
der O O
Ihrige O O
Bn B-PER B-PER
Freitag B-DATE B-DATE
. O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Bonn B-PLACE B-PLACE
, O O
10 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1835 I-DATE I-DATE
ference O O
qguelconque O O
de O O
son O O
avis O O
particulier O O
. O O

Paris B-PLACE B-PLACE
1 B-DATE B-DATE
ut I-DATE I-DATE
1835 I-DATE I-DATE
E O O
Gerhard B-PER B-PER
J'adhere O O
tout O O
& O O
fait O O
ä O O
la O O
maniere O O
de O O
vous O O
exprimer O O
dans O O
cet O O
& O O
crit O O
de O O
notre O O
confrere O O
Mr O O
. O O

Gerhard B-PER B-PER
Raoul B-PER B-PER
Rochette I-PER I-PER
Je O O
partage O O
tout O O
& O O
fait O O
l'opinion O O
de O O
Mr B-PER O
. I-PER O

R. B-PER B-PER
Rochette I-PER I-PER
Letronne B-PER O
J O O
' O O
entierement O O
l'opinion O O
des O O
Mrs O O
R. O O
et O O
L. B-PER O
Lenormant I-PER O
J'adhere O O
plainepment O O
ä O O
l'opinion O O
de O O
Mrss O O
RR O O
, O O
L O O
. O O

& O O
L. O B-PER
Lajard B-PER I-PER
J'adhöre O O
compaltement O O
ä O O
l'opinion O O
’ O O
de O O
Mm O O
RR- O O
L.L O O
. O O

& O O
L O O
J O O
de B-PER O
Witte I-PER O

Gerhard O O
an O O
Braun O O
Berlin O O
, O O
9. O O
November O O
1838 O O
statt O O
12 O O
Bl O O
. O O

Fol O O
. O O
beschränken O O
; O O
dabei O O
aber O O
sei O O
dann O O
jedes O O
doppelte O O
und O O
gebrochene O O
Blatt O O
für O O
2 O O
Blätter O O
zu O O
rechnen O O
, O O
wie O O
ich O O
es O O
auch O O
in O O
meinem O O
Vasenwerk O O
thue O O
- O O
„ O O
in O O
lezterem O O
oft O O
auch O O
darum O O
um O O
2 O O
mehr O O
breite O O
als O O
hohe O O
Zeichnungen O O
unter O O
einander O O
zu O O
stellen O O
, O O
zur O O
Vermeidung O O
des O O
lästigen O O
Wechsels O O
bald O O
hoch O O
und O O
bald O O
quer O O
bestellter O O
Abbildungen O O
. O O

Den O O
von O O
Lanzi O B-PER
II O O
, O O
244 O O
erwähnten O O
Cistadeckel O O
des O O
Collegio O O
Rom O B-PLACE
. O O

habe O O
ich O O
in O O
einem O O
Abdruck O O
vorgefunden O O
; O O
es O O
ist O O
nicht O O
ein O O
großer O O
Deckel O O
von O O
Erz O O
, O O
sondern O O
eine O O
Silberscheibe O O
ge O O
t O O
vonmur O O
1/2P O O
dh O O
. O O

Nichts O O
Neues O O
in O O
der O O
Spiegelarchäologie O O
? O O

Ihr O O
Artikel O O
Archaeologia O O
im O O
Cons O O
. O O

. O O

den O O
ich O O
mir O O
ganz O O
anders O O
gedacht O O
hatte O O
ist O O
mir O O
jezt O O
zu O O
Gesicht O O
gekommen O O
. O O

Er O O
gibt O O
das O O
was O O
vor O O
allem O O
Noth O O
thut O O
, O O
eine O O
Einführung O O
in O O
die O O
Denkmälerkunde O O
; O O
das O O
was O O
Müller O B-PER
bei O O
seinen O O
Handbuch O O
eben O O
so O O
sehr O O
vergessen O O
hat O O
, O O
als O O
er O O
in O O
Seinen O O
P O O
: O O
- O O
heroischer O O
Mythologie O O
die O O
Götter O O
zu O O
bedenken O O
vergaß O O
. O O

Die O O
Vebersicht O O
der O O
einzelnen O O
Fächer O O
ist O O
gedanken- O O
und O O
notizenreich O O
, O O
dabei O O
kurz O O
und O O
bündig O O
geschrieben O O
, O O
sehr O O
zu O O
seiner O O
zeit O O
und O O
als O O
Ansprache O O
ans O O
Publikum O O
sehr O O
an O O
seinen O O
Ort O O
. O O

Aber O O
ist O O
denn O O
das O O
alles O O
nun O O
wirklich O O
eine O O
Quintessenz O O
der O O
Archäologie O O
? O O

Sie O O
sind O O
so O O
wissenschaftlich O O
in O O
den O O
einzelnen O O
Abschnitten O O
; O O
warum O O
ließen O O
sie O O
das O O
ganze O O
Gebäude O O
in O O
der O O
Luft O O
stehn O O
? O O

Definition O O
und O O
Feststellung O O
der O O
Dok- O O

Nun O O
29 O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
2 O B-DATE
. B-DATE I-DATE

Januar B-DATE B-DATE
1844 I-DATE I-DATE
Aff O O
. O O

d O O
. O O
Dir O O
. O O

g O O
. O O
18/1 B-DATE B-DATE
4 I-DATE I-DATE
r O O
. O O
2 O O
@ O O
2/I O B-DATE
4 O I-DATE
Dr. O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
2/1844 B-DATE B-DATE
Meinen O O
ersten O O
diesjährigen O O
Brief O O
nach O O
Rom B-PLACE B-PLACE
kann O O
ich O O
nicht O O
abgehen O O
lassen O O
ohne O O
den O O
mancherlei O O
freundlichen O O
Zeilen O O
womit O O
Sie O O
in O O
der O O
letzten O O
Zeit O O
allerlei O O
Werthes O O
und O O
Nützliches O O
seiner O O
Bestimmung O O
zu O O
mir O O
entgegenbrachten O O
meinen O O
besten O O
Dank O O
, O O
neben O O
dem O O
Abschluß O O
des O O
alten O O
Jahres O O
aber O O
, O O
das O O
mir O O
durch O O
Ihre O O
Freundlichkeit O O
mannigfach O O
verschönt O O
bleibt O O
, O O
Ihnen O O
einen O O
herzlichen O O
Gruß O O
zum O O
neuen O O
zu O O
senden O O
. O O

Ich O O
durchlaufe O O
Ihre O O
Briefchen O O
. O O

Die O O
Napoletaner O O
scheinen O O
mir O O
durch O O
das O O
Gelingen O O
ihres O O
Bullettino O O
zu O O
mancher O O
übermüthigen O O
Eifersucht O O
gegen O O
unsre O O
römischen O O
Arbeiten O O
gediehen O O
zu O O
sein O O
; O O
Minervini B-PER B-PER
ließ O O
mich O O
in O O
einem O O
Briefe O O
mit O O
Satisfaction O O
vernehmen O O
, O O
daß O O
ich O O
durch O O
ihr O O
Bullettino O O
zu O O
meiner O O
Archäologischen O O
Zeitung O O
begeistert O O
und O O
befähist O O
worden O O
sei O O
. O O

Da O O
nun O O
die O O
Arbeit O O
sehr O O
dankenswerth O O
und O O
erfreulich O O
bleibt O O
wollen O O
wir O O
fortfahren O O
als O O
gute O O
Deutsche O O
Fremdes O O
mehr O O
zu O O
benutzen O O
als O O
die O O
Fremden O O
das O O
Unsrige O O
; O O
will O O
aber O O
M B-PER B-PER
( I-PER I-PER
inervini I-PER I-PER
) I-PER I-PER
ernstlich O O
sich O O
um O O
meine O O
Heraklen O O
bekümmern O O
, O O
so O O
können O O
Sie O O
ihn O O
gern O O
wissen O O
lassen O O
daß O O
im O O
2.ten O O
Band O O
meiner O O
Vasenbilder B-MISC O
dergleichen O O
steht O O
. O O

Die O O
Restauration O O
meiner O O
Vasen B-MISC O
scheint O O
Montanari B-PER B-PER

xml O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
9. B-DATE B-DATE
Juni I-DATE I-DATE
1859 I-DATE I-DATE
bereit O O
darauf O O
insoweit O O
einzugehen O O
, O O
als O O
zum O O
Beispiel O O
Herrn O O
Brunn B-PER B-PER
ein O O
Theil O O
der O O
Bibliothek= B-ORG O
und O O
Reisegelder O O
zur O O
eigenen O O
Disposition O O
überlassen O O
werden O O
könnte O O
, O O
wenn O O
ihm O O
dies O O
genehm O O
wäre O O
. O O

Nur O O
scheint O O
es O O
uns O O
von O O
überwiegender O O
Wichtigkeit O O
, O O
daß O O
jetzt O O
, O O
wo O O
es O O
sich O O
um O O
Aufstellung O O
des O O
allgemeinen O O
Schemans O O
handelt O O
, O O
dieses O O
zunächst O O
, O O
abgssehen O O
von O O
allen O O
durch O O
persönliche O O
und O O
zufällige O O
Verhältnisse O O
hervorgerufenen O O
Anomalie O O
, O O
entworfen O O
und O O
vom O O
Ministerium B-ORG B-ORG
gebilligt O O
werde O O
. O O

Unsere O O
Meinung O O
wäre O O
also O O
, O O
daß O O
diese O O
Frage O O
zunächst O O
mit O O
Stillschweigen O O
übergangen O O
würde O O
, O O
späterhin O O
aber O O
, O O
wenn O O
das O O
Ministerium B-ORG B-ORG
den O O
Plan O O
valificirt O O
hat O O
und O O
derselbe O O
alsdann O O
als O O
feste O O
Norm O O
den O O
Herren O O
Secretaren O O
zugeht O O
, O O
die O O
beiden O O
Herren O O
Secretare O O
in O O
ihrer O O
Antwort O O
auf O O
eine O O
solche O O
durch O O
die O O
jetzigen O O
Verhältnisse O O
gebotenen O O
, O O
also O O
zeitweilige O O
Abänderung O O
des O O
allgemeinen O O
Flanes O O
ertrügen O O
. O O

Auch O O
würde O O
es O O
wünschenswerth O O
sein O O
die O O
Kostenführung O O
in O O
diesem O O
Fall O O
nicht O O
zu O O
theilen O O
, O O
sondern O O
diese O O
nach O O
wie O O
vor O O
dem O O
ersten O O
Secretar O O
in O O
der O O
Weise O O
zu O O
belassen O O
, O O
daß O O
er O O
die O O
von O O
dem O O
zweiten O O
Secretar O O
gezeichneten O O
Quittungen O O
bis O O
zu O O
dem O O
angewiesenen O O
Belauf O O
zu O O
honoriren O O
hätte O O
. O O

Die O O
Höhe O O
der O O
dem O O
zweiten O O
Secretar O O
zu O O
überweisenden O O
Beträge O O
werden O O
sie O O
mit O O
demselben O O
vereinbaren O O
, O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Breslau B-PLACE B-PLACE
12/IX/1835 B-DATE B-DATE
Dr. O O
Braun B-PER B-PER
Breslau B-PLACE B-PLACE
12 B-DATE B-DATE
Sept I-DATE I-DATE
. I-DATE I-DATE

35 B-DATE O
Von O O
Bonn B-PLACE B-PLACE
her O O
1 O O
. O O

Fr. O O
liegt O O
ein O O
Blatt O O
für O O
Sie O O
bereit O O
, O O
welches O O
durch O O
die O O
unter O O
zu O O
gelegentlicher O O
Beförderung O O
aufgehobnen O O
Notizen O O
für O O
Sie O O
bestimmt O O
ist O O
. O O

Hier O O
hatte O O
ich O O
auf O O
Briefe O O
von O O
Ihnen O O
gerechnet O O
, O O
und O O
da O O
keine O O
da O O
sind O O
melde O O
ich O O
mich O O
dennoch O O
bei O O
Ihnen O O
. O O

München B-PLACE B-PLACE
und O O
Dresden B-PLACE B-PLACE
wurden O O
seitdem O O
bereist O O
; O O
Sie O O
erfahren O O
allerlei O O
Nachträgliches O O
bei O O
geringer O O
ELl£ O O
_ O O
als O O
die O O
heutige O O
ist O O
. O O

Heute O O
hauptsächlich O O
die O O
Nachricht O O
daß O O
meine O O
Reise O O
auf O O
die O O
Neige O O
geht O O
; O O
am O O
20.sten B-DATE B-DATE
denke O O
ich O O
zurück O O
zu O O
seyn O O
in O O
Berlin B-PLACE B-PLACE
. O O

ac O O
Welche O O
Nachrichten O O
empfingen O O
mich O O
in O O
Desdren B-PLACE B-PLACE
. O O

Stkelbergs B-PER B-PER
Gesundheit O O
und O O
Geisteszustand O O
war O O
so O O
zerrüttet O O
, O O
daß O O
er O O
die O O
Gesellschaften O O
in O O
mitleidwürdiger O O
Schattenbildung O O
von O O
seinen O O
Freunden O O
nach O O
Rußland B-PLACE B-PLACE
endlich O O
wirklich O O
abzugeisen O O
wizekl3eh O O
genöthigt O O
wurde O O
. O O

Ich O O
betrachte O O
sein O O
litterarisches O O
Leben O O
für O O
abgeschlossen O O
; O O
für O O
seine O O
Yıum O O
- O O
kommen O O
werden O O
, O O
wenn O O
es O O
so O O
bleiben O O
sollte O O
, O O
2 O O
und O O
ich O O
sorgen O O
. O O

ut O O
Lauda O B-PLACE
Aula O I-PLACE
habe O O
ich O O
wohl O O
auf O O
denBeden O O
gefunen O O
, O O
7 O O
\ O O
den O O
; O O
\ O O
und O O
.enze O O
waren O O
abwesend O O
. O O

Nach O O
Ihnen O O
bin O O
ich O O
vielfach O O
gefragt O O
worden O O
; O O
ich O O
habe O O
nur O O
Erfreuliches O O
erzählen O O
können O O
. O O

269 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
15. B-DATE B-DATE
Juni I-DATE I-DATE
1837 I-DATE I-DATE
wir O O
sind O O
um O O
Ihretwillen O O
in O O
großer O O
Besorgniß O O
gewesen O O
. O O

Gott O O
möge O O
es O O
gnädig O O
gewendet O O
haben O O
! O O

Für O O
Sie O O
liegen O O
Scudi O O
648 O O
bei O O
mir O O
. O O

Ich O O
habe O O
die O O
Wechsel O O
haben O O
müssen O O
, O O
damit O O
sie O O
nicht O O
verfielen O O
. O O

Auf O O
frohes O O
Wiedersehen O O
Ihr O O
treuer O O
EBraun B-PER B-PER
. O O

su O O
N O O
> O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Sorrento B-PLACE B-PLACE
, O O
9 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1846 I-DATE I-DATE
r O O
. O O
16.8.1846 B-DATE B-DATE
Lieber O O
Brunn B-PER B-PER
. O O

Da O O
hast O O
Du O O
ein O O
Bündel O O
Briefe O O
. O O

Wenn O O
es O O
Dich O O
ennujirt O O
sie O O
auszutragen O O
, O O
so O O
bedenke O O
wie O O
es O O
noch O O
viel O O
seccanter O O
war O O
sie O O
zu O O
schreiben O O
; O O
das O O
soll O O
aber O O
auch O O
bald O O
ein O O
Ende O O
nehmen O O
, O O
da O O
ich O O
nächstens O O
das O O
vorteffliche O O
Instiut B-ORG O
für I-ORG O
archäolische I-ORG O
Korrespondenz I-ORG O
, O O
das O O
ja O O
doch O O
sonst O O
nicht O O
zu O O
korrespondiren O O
hat O O
, O O
die O O
meine O O
als O O
archäologisch O O
im O O
weitesten O O
Sinne O O
zu O O
Übertragen O O
beabsichtige O O
. O O

Mein O O
vortrefflicher O O
Großsohn O O
, O O
dessen O O
Gunst O O
im O O
Himmel O O
du O O
erworben O O
hast O O
durch O O
deine O O
Liebe O O
zu O O
jungen O O
Eseln O O
, O O
läßt O O
dir O O
sagen O O
, O O
daß O O
der O O
höchstselige O O
Prinz O B-PER
dir O O
für O O
die O O
Attention O O
sehr O O
verbunden O O
wäre O O
die O O
Bücher O O
unter O O
die O O
Leute O O
zu O O
bringen O O
, O O
die O O
er O O
nicht O O
gelesen O O
hätte O O
Zeit O O
seines O O
Lebens O O
, O O
was O O
er O O
aber O O
nicht O O
bedauert O O
, O O
sich O O
auch O O
im O O
Himmel O O
auf O O
keine O O
Leihbibliothek O O
abbonirt O O
hat O O
. O O

Wenn O O
die O O
verwünschten O O
Sorrentines O O
nur O O
nicht O O
eben O O
unter O O
meinem O O
Fenster O O
ihre O O
Lieder O O
abringen O O
sollten O O
at O O
the O O
top O O
of O O
their O O
voice O O
; O O
sonst O O
ist O O
's O O
hier O O
gut O O
sein O O
, O O
der O O
Mensch O O
wird O O
ruhig O O
und O O
vergißt O O
daß O O
er O O
ein O O
Mullerttier O O
ist O O
. O O

Das O O
Manifest O O
der O O
Damen O O
habe O O
ich O O
nicht O O
gesehen O O
und O O
noch O O
weniger O O
mich O O
über O O
das O O
geärgert O O
, O O
was O O
man O O
davon O O
mir O O
erzäh O O
! O O

hat O O
. O O

Wie O O
viel O O
besser O O
ist O O
's O O
jetzt O O
officiell O O
zu O O
wissen O O
wie O O
weit O O
sie O O
uns O O
schinden O O
wollen O O
; O O
hätten O O
sie O O
uns O O
das O O
über O O
den O O
Koj O O
genommen O O
, O O
so O O
hätten O O
wir O O
's O O
uns O O
wohl O O
auch O O
gefallen O O
lassen O O
, O O
jetz O O
‘ O O
aber O O
kann O O
die O O
Opposition O O
rüsten O O
. O O

Uebrigens O O
bin O O
ich O O
klein- O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
13 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1865 I-DATE I-DATE
C.D B-ORG O
. I-ORG O

nichts O O
an O O
. O O

Macht O O
das O O
Ding O O
wie O O
ihr O O
wollt O O
, O O
so O O
kurz O O
wie O O
möglich O O
, O O
unter O O
Weglassung O O
aller O O
geringeren O O
und O O
aller O O
nicht O O
in O O
bestimmten O O
Museen O O
fixirter O O
Kunstwerke O O
; O O
unter O O
Beseitigung O O
all O O
jenes O O
steifen O O
Schematismus O O
, O O
bloß O O
nach O O
den O O
Rubriken O O
der O O
Museen O O
wie O O
das O O
ist O O
Eure O O
Sache O O
, O O
nicht O O
unsre O O
. O O

Wir O O
haben O O
nicht O O
einmal O O
das O O
Recht O O
Euch O O
ein O O
Schema O O
zu O O
octroyiren O O
. O O

Ihr O O
seid O O
lediglich O O
, O O
wie O O
jeder O O
vernünftige O O
Mensch O O
, O O
Eurem O O
Gewissen O O
dafür O O
verpflichtet O O
eine O O
Arbeit O O
, O O
die O O
man O O
im O O
Princip O O
nicht O O
billigt O O
, O O
die O O
aber O O
gemacht O O
werden O O
muß O O
, O O
so O O
leidlich O O
und O O
so O O
relativ O O
nützlich O O
zu O O
machen O O
wie O O
möglich O O
. O O

Mit O O
Deiner O O
Auseinandersetzung O O
kann O O
man O O
jeden O O
Index O O
todt O O
machen O O
; O O
ein O O
solches O O
Werk O O
ganz O O
befriedigend O O
zu O O
machen O O
ist O O
immer O O
eine O O
Unmöglichkeit O O
. O O

Wenn O O
der O O
Index O O
endlich O O
als O O
Anfang O O
des O O
großen O O
erscheint O O
, O O
so O O
ist O O
nicht O O
zu O O
befürchten O O
, O O
daß O O
er O O
cattiva O O
figura O O
macht O O
, O O
auch O O
wenn O O
er O O
nichts O O
enthält O O
, O O
als O O
daß O O
denen O O
, O O
für O O
die O O
die O O
größeren O O
Museen O O
zugänglich O O
sind O O
, O O
die O O
Gelegenheit O O
giebt O O
sich O O
schnell O O
zu O O
orientiren O O
, O O
wo O O
und O O
wie O O
in O O
den O O
betreffenden O O
Jahrgängen O O
Denkmäler O O
desselben O O
besprochen O O
sind O O
. O O

Lebe O O
wohl O O
und O O
grüße O O
Frau O O
und O O
Jün'gen O B-PER
, O O
denen O O
Du O O
mir O O
wohl O O
erlauben O O
wirst O O
mein O O
Andenken O O
als O O
des O O
Conservaten O O
ihrer O O
Tempel O O
und O O
Ziegenställe O O
frisch O O
zu O O
erhalten O O
, O O
bis O O
ich O O
einmal O O
wieder O O
hinkomme O O
. O O

Der O O
Schlag O O
, O O
der O O
das O O
Capitol B-PLACE B-PLACE
getroffen O O
hat O O
, O O
trifft O O
auch O O
hier O O
uns O O
alle O O
mit O O
; O O
selten O O
habe O O
ich O O
gesehen O O
, O O
daß O O
ein O O
so O O
junger O O
Mann O O
so O O
von O O
allen O O
Seiten O O
aufrichtig O O
beklagt O O
worden O O
ist O O
. O O

Wir O O
hätten O O
manchen O O
Alten O O
für O O
ihn O O
missen O O
können O O
. O O

Dein O O
Mommsen B-PER B-PER
. O O

13 B-DATE O
. I-DATE O

Jan B-DATE B-DATE
. I-DATE I-DATE

65 B-DATE B-DATE
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Breslau B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
Mai I-DATE I-DATE
1833 I-DATE I-DATE
disponiblen O O
Zimmer O O
überlasse O O
, O O
kann O O
ich O O
das O O
separirte O O
Vorzimmer O O
zu O O
meinem O O
Geschäftszimmer O O
machen O O
? O O

Item O O
wenn O O
es O O
irgendwie O O
sich O O
kombiniren O O
läßt O O
, O O
so O O
fixiren O O
Sie O O
die O O
Wohnung O O
ohne O O
Weiteres O O
: O O
wo O O
möglich O O
zuvorderst O O
auf O O
1/2 O O
Monat O O
, O O
da O O
ich O O
mit O O
meinem O O
Willen O O
in O O
der O O
That O O
nicht O O
1länger O O
zu O O
bleiben O O
gedenke O O
. O O

Ich O O
denke O O
Mittwochs B-DATE O
5 I-DATE B-DATE
Juni I-DATE I-DATE
von O O
hier O O
abzureisen O O
und O O
mithin O O
Freitags O O
am O O
7.ten B-DATE B-DATE
Früh O O
einzutreffen O O
. O O

Ich O O
überlese O O
Ihren O O
Zettel O O
noch O O
einmal O O
und O O
finde O O
meinen O O
Wunsch O O
gesteigert O O
daß O O
Sie O O
die O O
Wohnung O O
auf O O
jede O O
: O O
irgend O O
annehmliche O O
Weise O O
fixiren O O
. O O

Sorgen O O
Sie O O
aber O O
doch O O
ja O O
dafür O O
( O O
dergl O O
. O O

muß O O
öfter O O
erinnert O O
werden O O
) O O
daß O O
die O O
vorigen O O
h O O
sleute O O
etwanige O O
Bestellungen O O
( O O
die O O
Adresse O O
haben O O
Sie O O
doch O O
wol O O
aufgeschrieben O O
? O O
) O O

oder O O
noch O O
besser O O
( O O
weil O O
es O O
einfacher O O
und O O
Ge O O
an O O
Sie O O
weisen O O
kann O O
) O O
an O O
Gerstäcker B-PER B-PER
Zu I-PER O
einiger I-PER O
Ermunterung O O
können O O
Sie O O
dem O O
Marstaller B-PER B-PER
sagen O O
daß O O
H. B-PER B-PER
Schall I-PER I-PER
, O O
ihr O O
böser O O
Schuldner O O
, O O
alneue O O
Mahnungen O O
daher O O
vermuthlich O O
nützlich O O
seyn O O
können O O
: O O
versteht O O
sich O O
ohne O O
daß O O
ich O O
genannt O O
werde O O
. O O

- O O
Grüßen O O
Sie O O
mir O O
Gerstäcker B-PER B-PER
herzlich O O
. O O

Ihr O O
Freund O O
Gerhard B-PER B-PER

Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Siena B-PLACE B-PLACE
, O O
16. B-DATE B-DATE
Juli I-DATE I-DATE
1874 I-DATE I-DATE
Mit O O
herzlichen O O
Grüßen O O
Ihr O O
W. B-PER B-PER
Helbig I-PER I-PER
Hätten O O
Sie O O
vielleicht O O
die O O
Güte O O
, O O
durch O O
Angelina B-PER B-PER
bei O O
Lovisa B-PER B-PER
anfragen O O
zu O O
lassen O O
, O O
ob O O
dieselbe O O
am O O
1 B-DATE B-DATE
. I-DATE I-DATE

October B-DATE B-DATE
wieder O O
bei O O
uns O O
eintreten O O
will O O
? O O

s O O
N O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Leipzig B-PLACE B-PLACE
, O O
21 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1850 I-DATE I-DATE
spielen O O
; O O
schicke O O
mir O O
mitunter O O
etwas O O
Neues O O
. O O

Mummius O B-PER
erwarte O O
ich O O
zu O O
meinem O O
Geburtstag O O
am O O
30. B-DATE B-DATE
November I-DATE I-DATE
unfehlbar O O
; O O
auch O O
wenigstens O O
elf O O
neue O O
Inschriften O B-OBJ
, O O
wovon O O
zwei O O
recht O O
alt O O
sein O O
müßten O O
. O O

Wehe O O
Dir O O
, O O
Du O O
Ruschel O B-PER
, O O
wenn O O
Du O O
sie O O
nicht O O
rechtzeitig O O
auftreibst O O
| O O
! O O

Addio O O
, O O
caro O O
. O O

Tycho B-PER B-PER
ist O O
aus O O
Husum B-PLACE B-PLACE
fortgereist O O
, O O
hat O O
dann O O
eine O O
Weile O O
sich O O
in O O
Oldesloe B-PLACE B-PLACE
aufgehalten O O
, O O
sich O O
dort O O
ein O O
Kind O O
machen O O
lassen O O
( O O
wozu O O
er O O
das O O
Seinige O O
bereits O O
früher O O
gethan O O
) O O
und O O
ist O O
jetzt O O
interimst O O
. O O

Lehrer O O
am O O
altonaer B-ORG B-ORG
Gymnasium I-ORG I-ORG
( O O
Adresse O O
: O O
Palmvilla B-PLACE B-PLACE
49 I-PLACE I-PLACE
) O O
, O O
mit O O
der O O
Hoffnung O O
auf O O
definitive O O
Anstellung O O
. O O

Von O O
Prien B-PER B-PER
schicke O O
ich O O
Briefe O O
mit O O
, O O
er O O
war O O
ein O O
Theekbsel O O
, O O
ist O O
einer O O
und O O
wird O O
einer O O
bleiben O O
, O O
aber O O
ein O O
gutes O O
Thier O O
, O O
der O O
auch O O
gern O O
Forellen O O
ißt O O
, O O
wenn O O
sie O O
gemein O O
wären O O
wie O O
Stiche O O
Keil B-PER B-PER
ist O O
in O O
Halle B-PLACE B-PLACE
was O O
er O O
war O O
; O O
seine O O
Aussichten O O
nach O O
Wien B-PLACE B-PLACE
( O O
bedauerlich O O
, O O
daß O O
er O O
sie O O
hatte O O
) O O
haben O O
sich O O
zerschlagen O O
. O O

E O O
tanto O O
basta O O
. O O

Addio O O
. O O

Wenn O O
die O O
Sonne O O
bei O O
Euch O O
scheint O O
, O O
gedenkt O O
meiner O O
, O O
hier O O
läßt O O
der O O
Herr O O
bloß O O
regnen O O
über O O
Ungerechte O O
. O O

M. B-PER O
L I-PER O
. I-PER O

21 B-DATE B-DATE
Oet I-DATE I-DATE
. I-DATE I-DATE

50 B-DATE O
( O O
über O O
den O O
Kopf O O
des O O
Briefes O O
) O O
: O O
Wenn O O
Ed B-PER O
. I-PER O

Philippi B-PER B-PER
zu O O
Euch O O
kommt O O
, O O
so O O
sieh O O
zu O O
, O O
ob O O
die O O
natürliche O O
Anlage O O
im O O
Bunde O O
mit O O
gutem O O
Orvieto B-PLACE O
das O O
Philisteriun O O
von O O
Potsdam B-PLACE B-PLACE
und O O
vom O O
