the O O
British B-ORG B-ORG
Museum I-ORG I-ORG
und O O
ob O O
wir O O
die O O
history O O
of O O
the O O
rec O O
. O O

discoveries O O
at O O
Cyrene B-PLACE O
von O O
Murdoch B-PER B-PER
Smith I-PER O
und O O
Porcher B-PER B-PER
London B-PLACE B-PLACE
1864 B-DATE B-DATE
fol O O
haben O O
, O O
damit O O
diese O O
Sache O O
vor O O
Newtons B-PER B-PER
Abreise O O
in O O
Ordnung O O
kommt O O
. O O

Herzliche O O
Grüße O O
an O O
Fräulein O O
Kopf B-PER B-PER
und O O
Hinck B-PER B-PER
| O O
! O O

Ihr O O
ergebener O O
Helbig B-PER B-PER

Tr O O
: O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
7 O O
Berlin B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
April I-DATE I-DATE
1848 I-DATE I-DATE
sind O O
, O O
für O O
den O O
Revisore O O
nur O O
100 O O
übrig O O
die O O
nun O O
unbedenklich O O
zu O O
Henzens B-PER B-PER
regelmäßiger O O
Verfügung O O
gestellt O O
werden O O
können O O
. O O

Hienach O O
bleibt O O
unter O O
zwei O O
Übelständen O O
zu O O
wählen O O
, O O
ob O O
Henzen B-PER B-PER
noch O O
immer O O
für O O
360 O O
Scudi O O
quittiren O O
soll O O
ohne O O
sie O O
vollständig O O
zu O O
ziehen O O
oder O O
ob O O
das O O
Institut B-ORG B-ORG
ihn O O
zu O O
Gunsten O O
ohne O O
Noth O O
und O O
ostensiblen O O
Grund O O
20 O O
Scudi O O
mehr O O
ausgeben O O
soll O O
. O O

Entscheiden O O
Sie O O
Herüber O O
oder O O
legen O O
mir O O
wenigstens O O
Ihre O O
Ansicht O O
darüber O O
vor O O
um O O
danach O O
diese O O
Gehaltsache O O
geschäftsmäßig O O
zu O O
Kestners B-PER B-PER
, O O
wenn O O
nicht O O
zu O O
Bunsens B-PER B-PER
Unterschrift O O
gelangen O O
zu O O
lassen O O
; O O
vielleicht O O
läßt O O
die O O
Sache O O
sich O O
so O O
ausgleichen O O
daß O O
Henzen B-PER B-PER
noch O O
irgend O O
eine O O
andre O O
unabweisliche O O
Mühewaltung O O
fürs O O
Institut B-ORG B-ORG
, O O
20 O O
Scudi O O
werth O O
, O O
die O O
nicht O O
eigentlich O O
von O O
ihm O O
zu O O
fordern O O
ist O O
, O O
bei O O
sich O O
und O O
bei O O
Brunn B-PER B-PER
übernimmt O O
. O O

Von O O
Panofka B-PER B-PER
noch O O
keine O O
Zeile O O
; O O
einen O O
Brief O O
an O O
Dei B-PER B-PER
hat O O
er O O
hoffentlich O O
nach O O
Chiusi B-PLACE B-PLACE
gesandt O O
, O O
wenn O O
er O O
doch O O
selbst O O
nicht O O
dorthin O O
kam O O
. O O

Dieser O O
preßt O O
seit O O
Monaten O O
eine O O
neugefundne O O
bruta O O
donna O O
mit O O
Sphinxen O O
ihm O O
abzukaufen O O
, O O
für O O
die O O
er O O
200 O O
Scudi O O
fabelt O O
. O O

Rom B-PLACE B-PLACE
stand O O
a O O
. O O
1846 B-DATE B-DATE
seit O O
2 O O
600 O O
Jahren O O
netto O O
, O O
was O O
wir O O
vergaßen O O
. O O

Daß O O
es O O
mit O O
der O O
Frangois'schen B-OBJ B-OBJ
Grotte I-OBJ I-OBJ
ernst O O
wird O O
freut O O
mich O O
. O O

Gerstäcker B-ORG B-PER
ist O O
Ihren O O
Bescheides O O
gewärtig O O
; O O
an O O
Jahn B-PER B-PER
hat O O
er O O
abgeliefert O O
. O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
März B-DATE B-DATE
1833 I-DATE I-DATE
-3- O O
Indeß O O
ist O O
mein O O
Aufenthalt O O
nicht O O
ohne O O
Nutzen O O
gewesen O O
, O O
wie O O
ich O O
zu O O
fühlen O O
glaube O O
. O O

Eine O O
Menge O O
von O O
Erfahrungen O O
, O O
sie O O
ich O O
im O O
Leben O O
und O O
in O O
meinen O O
Studien O O
gemacht O O
, O O
würde O O
ich O O
anderswo O O
nicht O O
in O O
aehnlicher O O
Weise O O
haben O O
machen O O
können O O
, O O
soll O O
mir O O
andersweitig O O
, O O
hoffe O O
ich O O
, O O
gut O O
und O O
nützlich O O
seyn O O
. O O

Wollen O O
Sie O O
mir O O
noch O O
einmal O O
mit O O
zwey O O
Zeilen O O
melden O O
, O O
ob O O
ich O O
der O O
Erfüllung O O
meiner O O
Bitte O O
harren O O
darf O O
und O O
die O O
Hoffnung O O
nähren O O
in O O
Ihrer O O
nächsten O O
Nähe O O
zu O O
hausen O O
, O O
so O O
beglücken O O
Sie O O
mich O O
. O O

Leben O O
Sie O O
wohl O O
! O O

Ihr O O
ergenenster O O
und O O
dankbarster O O
E B-PER B-PER
. I-PER I-PER

Braun B-PER B-PER
. O O

Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Volterra B-PLACE B-PLACE
, O O
9 B-DATE B-DATE
. I-DATE I-DATE

Sept B-DATE B-DATE
. I-DATE I-DATE

1863 B-DATE B-DATE
Antwort O O
aus O O
der O O
Heimath O O
erwarte O O
, O O
wo O O
man O O
vor O O
Beseitigung O O
aller O O
Hochzeiten O O
etc. O O
zum O O
Ueberlegen O O
wenig O O
Ruhe O O
gehabt O O
zu O O
haben O O
scheint O O
. O O

Die O O
Route O O
Marseille B-PLACE B-PLACE
Livorno B-PLACE I-PLACE
ist O O
für O O
die O O
beiden O O
Frauen O O
der O O
Sprache O O
wegen O O
unausführbar O O
; O O
so O O
daß O O
, O O
wenn O O
sie O O
sich O O
nicht O O
etwa O O
an O O
andere O O
Romreisende O O
anschließen O O
, O O
Venedig B-PLACE B-PLACE
die O O
einfachste O O
Straße O O
ist O O
. O O

Ich O O
muß O O
also O O
auf O O
diesen O O
Abstecher O O
gefaßt O O
sein O O
und O O
würde O O
für O O
diesen O O
Fall O O
den O O
1 B-DATE O
1/2 I-DATE B-DATE
October I-DATE I-DATE
als O O
Tag O O
des O O
Rendevous O O
bestimmen O O
. O O

Können O O
Sie O O
mir O O
nicht O O
einen O O
Gasthof O O
in O O
Venedig B-PLACE B-PLACE
empfehlen O O
? O O

pt0- O O
in O O
Verona B-PLACE B-PLACE
; O O
da O O
ich O O
vielleicht O O
diesen O O
Umweg O O
machen O O
würde O O
der O O
Urnen B-OBJ B-OBJ
wegen O O
, O O
sofern O O
die O O
Zeichnungen O O
dort O O
gemacht O O
sind O O
. O O

Ich O O
bitte O O
mir O O
darüber O O
Nachricht O O
zukommen O O
zu O O
lassen O O
: O O
vielleicht O O
so O O
, O O
daß O O
der O O
Veroneser B-MISC O
Bibliothekar B-PER O
mir O O
direct O O
nach O O
Florenz B-PLACE B-PLACE
schreibt O O
. O O

Hinsichtlich O O
des O O
Karlsruher B-MISC B-OBJ
Mithrasreliefs B-OBJ I-OBJ
bemerke O O
ich O O
scheinbar O O
abschweifend O O
, O O
daß O O
nach O O
Aussage O O
des O O
ager O O
publicus O O
in O O
Mannheim B-PLACE B-PLACE
etruscische B-OBJ O
Urnen I-OBJ B-OBJ
vorhanden O O
sind O O
, O O
deren O O
wir O O
doch O O
auf O O
irgend O O
eine O O
Weise O O
habhaft O O
werden O O
müssen O O
. O O

Finden O O
wir O O
aber O O
für O O
diese O O
einen O O
Zeichner O O
, O O
so O O
wird O O
derselbe O O
wohl O O
auch O O
für O O
das O O
Mithrasrelief B-OBJ B-OBJ
tauglich O O
sein O O
. O O

Wir O O
werden O O
uns O O
darüber O O
mit O O
Strachino B-PER B-PER
in O O
Verbindung O O
setzen O O
müssen O O
; O O
und O O
ich O O
hätte O O
ihm O O
schon O O
in O O
diesen O O
Tagen O O
geschrieben O O
, O O
wenn O O
ich O O
nicht O O
zu O O
wissen O O
glaubte O O
, O O
daß O O
er O O
augenblicklich O O
in O O
London B-PLACE B-PLACE
ist O O
, O O
Hinsichtlich O O
der O O
Niobiden B-OBJ O
hatte O O
er O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
Februar I-DATE I-DATE
1838 I-DATE I-DATE
wieder O O
zu O O
kaufen O O
und O O
das O O
anderweitig O O
zu O O
bestellen O O
erbot O O
ich O O
mich O O
Ihnen O O
; O O
nachdem O O
ich O O
aber O O
3 O O
Briefe O O
nach O O
Bonn B-PLACE B-PLACE
darum O O
schrieb O O
, O O
ist O O
die O O
Notiz O O
ob O O
es O O
wirklich O O
1833 B-DATE B-DATE
Oct I-DATE I-DATE
. O O

- O O
Dec O B-DATE
. O I-DATE

war O O
was O O
verlangt O O
wurde O O
nicht O O
mehr O O
vorhanden O O
, O O
und O O
bedarf O O
es O O
, O O
wie O O
ich O O
Ihnen O O
schon O O
schrieb O O
, O O
Ihrer O O
erneuten O O
Bostätigng O O
um O O
die O O
Bestellung O O
noch O O
einmal O O
zu O O
machen O O
. O O

Ich O O
bedaure O O
Sie O O
von O O
Herzen O O
lieber O O
Freund O O
wenn O O
der O O
Geschäftsdrang O O
Sie O O
sichtlich O O
übernimmt O O
. O O

Wer O O
kann O O
zweifeln O O
daß O O
die O O
lezte O O
Gerstäckersche B-ORG O
Jahresrechnung O O
, O O
im O O
März B-DATE B-DATE
v. I-DATE I-DATE
J. I-DATE I-DATE
aus O O
versehen O O
mir O O
nach O O
Ancona B-PLACE B-PLACE
geschickt O O
und O O
im O O
Juli B-DATE B-DATE
von O O
mir O O
in O O
Livorno B-PLACE B-PLACE
geöffnet O O
Ihnen O O
sofort O O
zugestellt O O
wurde O O
? O O

Jede O O
solche O O
doppelt O O
ausgefertigte O O
Rechnung O O
muß O O
aber O O
, O O
wie O O
. O O

auch O O
glaube O O
ich O O
jedesmal O O
darauf O O
bemerkt O O
ist O O
quittirt O O
zurückgesandt O O
werden O O
, O O
ehe O O
ein O O
ordentlicher O O
Buchhalter O O
Ihnen O O
die O O
folgende O O
aus O O
kann O O
; O O
quittiren O O
aber O O
konnte O O
ich O O
nicht O O
, O O
sondern O O
es O O
ging O O
den O O
Cons O O
. O O

d'amministrazione O O
an O O
. O O

Sehen O O
Sie O O
also O O
nach O O
; O O
Sie O O
werden O O
die O O
Rechnung O O
an O O
Lanci B-PER B-PER
gegeben O O
haben O O
und O O
müssen O O
das O O
Duplikat O O
an O O
Gerstäcker B-PER B-PER
zurücksenden O O
, O O
oder O O
eine O O
stellvertretende O O
Erklärung O O
, O O
bevor O O
Sie O O
dessen O O
folgende O O
Rechnung O O
erwarten O O
können O O
. O O

Nach O O
Rug B-PER O
& I-PER O
's I-PER O
Jahrbüchern O O
habe O O
ich O O
sofort O O
gefragt O O
, O O
auch O O
die O O
ersten O O
Nummern O O
zu O O
Gesichte O O
bekommen O O
; O O
ein O O
Manifest O O
aber O O
war O O
nicht O O
zu O O
erlangen O O
, O O
Manus B-PER B-PER
scheint O O
das O O
Institut B-ORG B-ORG
befriedigt O O
zu O O
haben O O
; O O

452 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
Z1/IIL/1835 B-DATE B-DATE
Ulmen O O
des O O
Museo B-ORG B-ORG
Chiusino I-ORG I-ORG
. O O

Ist O O
das O O
Rheinische B-ORG B-ORG
Museum I-ORG I-ORG
sehen O O
in O O
Ordnung O O
? O O

Mir O O
fehlt O O
mur O O
ein O O
Heft O O
, O O
aber O O
allerdings O O
crew O O
ich O O
noch O O
immmer O O
ame O O
allseitigex O O
Konfusion O O
diese O O
Bücher O O
dort O O
lassen O O
und O O
wieder O O
suchen O O
. O O

- O O
Peziole O O
16 O O
-— O O
21 O O
bleibt O O
zu O O
wünschen O O
übrig O O
in O O
1 O O
Ex O O
. O O

- O O
De O B-PER
Dominicis B-PER I-PER
hat I-PER O
mir O O
das O O
Repertorio O O
sächer O O
höchstens O O
4 O O
Sc. O O
angerechnet O O
, O O
und O O
da O O
ich O O
es O O
jetzt O O
unbestimmten O O
Zwecks O O
„ O O
er O O
, O O
per O O
fargli O O
un O O
piacere O O
nehme O O
, O O
so O O
wünsche O O
ich O O
es O O
nicht O O
zu O O
5 O O
Sc. O O
berechnet O O
. O O

- O O
Die O O
Ex O O
. O O

von O O
Trojanis B-PER B-PER
Vedute O O
von O O
mir O O
mit O O
6 O O
Sc. O O
bezahlt O O
, O O
haben O O
sich O O
also O O
nicht O O
wieder O O
gefunden O O
? O O

Brauchen O O
Sie O O
denn O O
diesen O O
braven O O
Menschen O O
? O O

Salutatelo O O
. O O

Wie O O
geht O O
es O O
mit O O
Apolloni B-PER B-PER
? O O

- O O
Die O O
Ephusvase B-OBJ B-OBJ
kommt O O
mir O O
rasch O O
über O O
den O O
Hals O O
; O O
ich O O
erwarte O O
Ihre O O
Vorschläge O O
. O O

- O O
Art O O
'' O O
Terracotten B-OBJ O
Heer O O
, O O
, O O
Beiankäufe O O
etc. O O
wünsche O O
ich O O
nur O O
eingegangen O O
, O O
wenn O O
sie O O
sehr O O
wohlfeil O O
und O O
sehr O O
& O O
dehnt O O
sind O O
; O O
sonst O O
wird O O
mein O O
Geld O O
zeitig O O
genug O O
zu O O
Ende O O
kommen O O
und O O
zunächst O O
kann O O
ich O O
dergleichen O O
nicht O O
wieder O O
anbringen O O
. O O

Die O O
Spiegelankäufe O O
muß O O
ich O O
dagegen O O
fortsetzen O O
. O O

Wie O O
steht O O
es O O
mit O O
meinen O O
verkäuflich O O
bei O O
Ihnen O O
gelassenen O O
Sachen O O
; O O
die O O
Preise O O
derselben O O
von O O
Ihnen O O
bestimmt O O
, O O
ehe O O
ich O O
Sie O O
der O O
Preise O O
kundig O O
voraussetzen O O
konnte O O
. O O

Gegenwärtig O O
gebe O O
ich O O
Ihnen O O
Vollmacht O O
die O O
Dutzendsachen O O
welche O O
sich O O
darunter O O
befinden O O
a O O
uffa O O
wegzugeben O O
, O O
nach O O
freier O O
Einsicht O O
; O O
nur O O
vorzügl O O
. O O

Sachen O O
, O O
wie O O
die O O
Olla B-OBJ B-OBJ
mit I-OBJ I-OBJ
dem I-OBJ I-OBJ
Charon I-OBJ I-OBJ
, O O
oder O O
kolorirte O O
Masken O B-OBJ
und O O
dergleichen O O
wünsche O O
ich O O
nicht O O
herabgesetzt O O
. O O

- O O
Meine O O
Varım O O
Wellın O O
in O O
Deutschland B-PLACE B-PLACE
wenig O O
, O O
und O O
viel O O
dergl O O
. O O

einzuschließen O O
muß O O
man O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Breslau B-PLACE B-PLACE
214/IX/1835 B-DATE B-DATE
Rom B-PLACE B-PLACE
, O O
dergestalt O O
, O O
daß O O
die O O
aktive O O
Direktion O O
nur O O
in O O
Rom B-PLACE B-PLACE
von O O
zwei O O
fixen O O
angestellten O O
verantwortlichen O O
Mitgliedern O O
des O O
Conseil O O
der O O
der O O
Direktion O B-ORG
geführt O O
, O O
und O O
nur O O
in O O
Rom B-PLACE B-PLACE
alle O O
Fonds O O
erhoben O O
oder O O
dahin O O
remittirt O O
werden O O
. O O
'' O O

Auch O O
. O O

diesem O O
zweiten O O
Punkt O O
hatte O O
ich O O
mich O O
bereits O O
früher O O
beguemt O O
, O O
allerdings O O
mit O O
Einspruch O O
gegen O O
die O O
Anstellung O O
zweier O O
Dirigenten O O
. O O

Diesen O O
Einspruch O O
kann O O
ich O O
zwar O O
auch O O
jetzt O O
nicht O O
aufgeben O O
, O O
vorzüglich O O
aus O O
scheu O O
vor O O
der O O
er O O
2 O O
: O O
r O O
wer O O
‚ O O
„ O O
nebenher O O
weil O O
es O O
für O O
mich O O
und O O
Panofka B-PER B-PER
, O O
ja O O
für O O
das O O
Institut B-ORG B-ORG
, O O
verletzend O O
erscheint O O
, O O
in O O
dieselbe O O
Form O O
, O O
in O O
welcher O O
wir O O
vorher O O
von O O
Rom B-PLACE B-PLACE
und O O
Paris B-PLACE B-PLACE
aus O O
die O O
ganze O O
Instituts-Thätigkeit O O
dirigirt O O
haben O O
, O O
zwei O O
junge O O
Männer O O
, O O
die O O
ihren O O
Ruf O O
erst O O
begründen O O
müssen O O
, O O
als O O
Dirigenten O O
für O O
Rom B-PLACE B-PLACE
hingestellt O O
zu O O
sehen O O
. O O

Dieser O O
Einspruch O O
darf O O
jedoch O O
die O O
Ausführung O O
Ihres O O
Plans O O
nicht O O
hindern O O
, O O
da O O
ich O O
mich O O
ja O O
völlig O O
bequemt O O
habe O O
, O O
in O O
Braun B-PER B-PER
meinen O O
Nachfolger O O
hingestellt O O
zu O O
sehen O O
, O O
und O O
etliche O O
Monate O O
nach O O
meiner O O
Ausscheidung O O
jede O O
andere O O
Ihnen O O
bequeme O O
Form O O
erwählt O O
werden O O
kann O O
. O O

In O O
Betreff O O
der O O
Rechnungnungsablösung O O
ist O O
natürlich O O
in O O
Ihrer O O
Forderung O O
mein O O
eigner O O
Wunsch O O
ausgesprochen O O
; O O
ich O O
entschloß O O
mich O O
bis O O
jetzt O O
nur O O
darum O O
Exekutor O O
des O O
Instituts B-ORG B-ORG
zu O O
seyn O O
, O O
weil O O
die O O
römischen O O
Hände O O
nicht O O
weit O O
reichten O O
, O O
und O O
nur O O
darum O O
zur O O
Übersetzung O O
der O O
deutschen O O
und O O
englischen O O
Übersetzungen O O
, O O
weil O O
solche O O
Hülfe O O
für O O
Lanci B-PER B-PER
bequem O O
seyn O O
müßte O O
. O O

361 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
29/1X/53 B-DATE B-DATE
Nor O O
Verehrter O O
Herr O O
Professor O O
! O O

Besten O O
Dank O O
für O O
Ihren O O
1 O O
. O O

Brief O O
vom O O
qgten O B-DATE
u. O O
die O O
mir O O
darin O O
gegebnen O O
Aufschlüße O O
, O O
die O O
mir O O
vollkommen O O
genügen O O
, O O
u. O O
die O O
ich O O
gleichzeitig O O
nach O O
Zünfich O O
mittheile O O
, O O
da O O
, O O
wie O O
mir O O
lommsen B-PER B-PER
letztes O O
Schreiben O O
zeigt O O
, O O
auch O O
er O O
nicht O O
wußte O O
, O O
wie O O
es O O
sich O O
mit O O
dergleichen O O
Hülfsgeldern O O
verhalten O O
werde O O
. O O

Ich O O
, O O
resp O O
. O O

Nommsen B-PER B-PER
, O O
werde O O
zunächst O O
den O O
Antrag O O
stellen O O
, O O
die O O
Akademie B-ORG B-ORG
möge O O
eine O O
förmliche O O
Aufforderuns O O
an O O
de B-PER B-PER
Rossi I-PER I-PER
richten O O
, O O
sich O O
an O O
dem O O
G,1,1 O B-DATE
. O I-DATE

in O O
der O O
leise O O
zu O O
betheiligen O O
, O O
wie O O
wir O O
es O O
bis O O
dahin O O
definitiv O O
unter O O
uns O O
ausmschen O O
werden O O
. O O

Wir O O
brauchen O O
ein O O
estensibles O O
Document O O
, O O
um O O
für O O
ihn O O
Dispensation O O
von O O
seinen O O
Arbeiten O O
als O O
scrittore O O
zu O O
erhalten O O
, O O
vielleicht O O
sogar O O
diplomatische O O
Verwendung O O
. O O

-— O O
Um O O
dann O O
aber O O
die O O
Ausbeutung O O
der O O
Bibliotheken O O
mit O O
£nergie O O
zu O O
betreiben O O
, O O
ist O O
wünschenswerth O O
, O O
oder O O
vielmehr O O
nothwenig O O
, O O
daß O O
die O O
Akademie B-ORG B-ORG
ihm O O
einen O O
Amandenscs O O
stelle O O
u. O O
dafür O O
einen O O
auferordentlichen O O
Credit O O
auf O O
ein O O
Faar O O
Jahre O O
bewillige O O
. O O

Ich O O
habe O O
darüber O O
schon O O
an O O
N. O O
geschrieben O O
. B-PER O

Da O O
de B-PER B-PER
R I-PER I-PER
, O O
selbst O O
durchaus O O
gratis O O
arbeitet O O
u. O O
alle O O
Römischen O O
Bibliotheks- O O
u O O
, O O
Nuseums-Schätze O O
zum O O
allergrößten O O
+heile O O
nur O O
dh O O
. O O

ihn O O
uns O O
zugänglich O O
werden O O
, O O
so O O
wird O O
das O O
hoffentlich O O
keine O O
Schwieriskeit O O
hsben O O
. O O

Vebrisens O O
ist O O
de B-PER B-PER
R. I-PER I-PER
jetzt O O
auf O O
einer O O
xeise O O
dh O O
. O O

Oberitalien B-PLACE B-PLACE
u. O O
Toscana B-PLACE B-PLACE
, O O
zunächst O O
um O O
für O O
seine O O
christl O O
. O O

Inschriften B-OBJ O
die O O
Bibliotheken O O
zu O O
dh.suchen O O
; O O
doch O O
dient O O
diese O O
Reise O O
zugleich O O
als O O
eine O O
große O O
Recognoscirung O O
für O O
das O O
C.I.L O O
, O O
. O O

u. O O
ist O O
daher O O
für O O
unsre O O
Zwecke O O
sehr O O
wichtig O O
. O O

Vön O O
hier O O
nichts O O
Neues O O
. O O

Uns O O
geht O O
es O O
Gottlob O O
! O O

jetzt O O
recht O O
gut O O
. O O

Neine O O
Frau O O
hat O O
sich O O
ganz O O
erholt O O
u. O O
eine O O

n O O
21 O O
.n O O
2 O O
, O O
ke O O
f O O
A O O
% O O
. O O

Y O O
Gerhard O B-PER
an O O
Braun O B-PER
Berlin O B-PLACE
, O O
19. O B-DATE
Dezember O I-DATE
1838 O I-DATE
nicht O O
ohne O O
Eigensinn O O
und O O
vielleicht O O
nicht O O
ohne O O
Nachtheil O O
festzuhalten O O
scheinen O O
. O O

Der O O
Mensch O O
kann O O
sich O O
irren O O
; O O
also O O
Sie O O
auch O O
. O O

Obige O O
Stelle O O
kopirte O O
ich O O
aus O O
den O O
von O O
Br O B-PER
. O I-PER
mir O O
gezeigten O O
Kontrakt O O
. O O

Wie O O
in O O
jenem O O
Fall O O
dem O O
Br O O
, O O
thun O O
Sie O O
mir O O
widerholt O O
Unrecht O O
in O O
Betreff O O
der O O
Liphartschen O B-PER
Kiste O O
. O O

Was O O
Sie O O
mir O O
schrieben O O
, O O
hatte O O
ich O O
freilich O O
berichtet O O
; O O
es O O
war O O
aber O O
ohne O O
Signatur O O
und O O
Kosten O O
liquidirbar O O
, O O
also O O
keineswegs O O
an O O
der O O
Stelle O O
eines O O
Avvisbriefes O O
. O O

Was O O
Sie O O
über O O
Jahn O B-PER
und O O
epigraphische O O
Fläne O O
schrieben O O
ist O O
sehr O O
erfreulich O O
und O O
erwarte O O
ich O O
Weiteres O O
darüber O O
zu O O
hören O O
, O O
Das O O
schöne O O
Cansiche O B-OBJ
Relief O I-OBJ
, O O
dessen O O
Zeichnung O O
Ihrem O O
Brief O O
beilag O O
, O O
ist O O
mir O O
unbekannt O O
. O O

G O O
ers O O
Kupferstich O O
ist O O
wieder O O
in O O
meinen O O
Händen O O
; O O
er O O
hängt O O
bei O O
Gerstäcker O B-PER
aus O O
, O O
hat O O
aber O O
noch O O
keinen O O
Liebhaber O O
angezogen O O
, O O
zumal O O
er O O
für O O
theuer O O
gilt O O
. O O

Mit O O
Millingen O B-PER
sind O O
Sie O O
nun O O
hoffentlich O O
in O O
Ordnung O O
. O O

Grüßen O O
Sie O O
Migliarini O B-PER
. O O

Wenn O O
man O O
von O O
Plänen O O
, O O
so O O
weit O O
und O O
unsicher O O
daß O O
man O O
sie O O
sich O O
selbst O O
kaum O O
gestehen O O
mag O O
, O O
einem O O
Freunde O O
der O O
darauf O O
Bezug O O
nehmen O O
will O O
sprechen O O
darf O O
und O O
soll O O
, O O
so O O
stelle O O
ich O O
es O O
als O O
möglich O O
aber O O
unwahrscheinlich O O
und O O
wie O O
ich O O
glaube O O
wenig O O
f O O
: O O
lich O O
hin O O
daß O O
ich O O
nächsten O O
Herbst O O
auf O O
ein O O
paar O O
Wochen O O
nach O O
Rom O B-PLACE
käme O O
; O O
als O O
möglicher O O
daß O O
, O O
wenn O O
Leben O O

244 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
1 O B-DATE
. B-DATE I-DATE

August B-DATE B-DATE
1840 I-DATE I-DATE
Hochverehrtester O O
Freund O O
! O O

Ich O O
kann O O
Ihnen O O
die O O
erfreuliche O O
Nachricht O O
melden O O
, O O
daß O O
der O O
verloren O O
gemeldete O O
Brief O O
mit O O
100 O O
rt O O
. O O

Wechsel O O
und O O
Einlagen O O
an O O
Vollard B-PER B-PER
und O O
Abeken B-PER B-PER
sich O O
wieder O O
beigefunden O O
hat O O
. O O

Jetzt O O
thut O O
mir O O
nun O O
ganz O O
besonders O O
leid O O
Ihnen O O
diesen O O
Schreckschuß O O
nicht O O
erspart O O
zu O O
haben O O
; O O
und O O
doch O O
gebot O O
mir O O
die O O
Klugheit O O
so O O
und O O
nicht O O
anders O O
zu O O
handeln O O
, O O
als O O
ich O O
gethan O O
. O O

Die O O
übersandten O O
100 O O
rt O O
. O O

habe O O
ich O O
Gerstäcker B-ORG B-PER
gut O O
geschrieben O O
, O O
wie O O
Sie O O
es O O
zu O O
thuen O O
heißen O O
. O O

Der O O
Triptolemusschaale B-OBJ B-OBJ
m. O O
r. O O
Fig O O
. O O
deren O O
Sie O O
erwähnen O O
, O O
erinnere O O
ich O O
mich O O
nicht O O
. O O

Der O O
nächste O O
Brief O O
meldet O O
mir O O
wohl O O
Näheres O O
von O O
Ihrer O O
Abreise O O
; O O
hiesige O O
Ankunft O O
und O O
die O O
beabsichtigte O O
Länge O O
Ihres O O
Aufenthalts O O
. O O

Die O O
Publication O O
der O O
Polyxenavase B-OBJ B-OBJ
suspendire O O
ich O O
wie O O
wohl O O
ungern O O
. O O

Sie O O
ist O O
ein O O
schönes O O
Gegenstück O O
zur O O
Troilosvase B-OBJ B-OBJ
, O O
die O O
das O O
Institut B-ORG B-ORG
auch O O
herausgegeben O O
. O O

Beigeschlossen O O
folgt O O
ein O O
Brief O O
von O O
dem O O
Kypseli B-PER B-PER
en I-PER O
. O O

. O O

. O O

Ihr O O
Braun B-PER B-PER
Rom B-PLACE B-PLACE
7 O B-DATE
Aug B-DATE I-DATE
40 I-DATE I-DATE
. I-DATE O

eu O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
a/Il/54 B-DATE B-DATE
Verehrter O O
Herr O O
Professor O O
| O O
! O O

Danke O O
bestens O O
für O O
die O O
guten O O
Nachrichten O O
in O O
Sachen O O
des O O
0.I.L. O O
, O O
denen O O
ich O O
sofort O O
antworte O O
, O O
um O O
Ihnen O O
anheim O O
zu O O
geben O O
, O O
ob O O
nicht O O
etwa O O
hinsichtlich O O
des O O
Ihrer O O
Seits O O
von O O
uns O O
erwarteten O O
Contracts O O
ein O O
Unglück O O
passißrt O O
sei O O
