1833 B-DATEmentioned B-DATEmentioned
Oct I-DATEmentioned I-DATEmentioned
. O O

- O O
Dec O B-DATEmentioned
. O I-DATEmentioned

war O O
was O O
verlangt O O
wurde O O
nicht O O
mehr O O
vorhanden O O
, O O
und O O
bedarf O O
es O O
, O O
wie O O
ich O O
Ihnen O O
schon O O
schrieb O O
, O O
Ihrer O O
erneuten O O
Bostätigng O O
um O O
die O O
Bestellung O O
noch O O
einmal O O
zu O O
machen O O
. O O

Ich O O
bedaure O O
Sie O O
von O O
Herzen O O
lieber O O
Freund O O
wenn O O
der O O
Geschäftsdrang O O
Sie O O
sichtlich O O
übernimmt O O
. O O

Wer O O
kann O O
zweifeln O O
daß O O
die O O
lezte O O
Gerstäckersche B-ORGmentioned B-PERmentioned
Jahresrechnung O O
, O O
im O O
März B-DATEmentioned B-DATEmentioned
v. I-DATEmentioned I-DATEmentioned
J. I-DATEmentioned I-DATEmentioned
aus O O
versehen O O
mir O O
nach O O
Ancona B-PLACEmentioned B-PLACEmentioned
geschickt O O
und O O
im O O
Juli B-DATEmentioned B-DATEmentioned
von O O
mir O O
in O O
Livorno B-PLACEmentioned B-PLACEmentioned
geöffnet O O
Ihnen O O
sofort O O
zugestellt O O
wurde O O
? O O

Jede O O
solche O O
doppelt O O
ausgefertigte O O
Rechnung O O
muß O O
aber O O
, O O
wie O O
. O O

auch O O
glaube O O
ich O O
jedesmal O O
darauf O O
bemerkt O O
ist O O
quittirt O O
zurückgesandt O O
werden O O
, O O
ehe O O
ein O O
ordentlicher O O
Buchhalter O O
Ihnen O O
die O O
folgende O O
aus O O
kann O O
; O O
quittiren O O
aber O O
konnte O O
ich O O
nicht O O
, O O
sondern O O
es O O
ging O O
den O O
Cons O O
. O O

d'amministrazione O O
an O O
. O O

Sehen O O
Sie O O
also O O
nach O O
; O O
Sie O O
werden O O
die O O
Rechnung O O
an O O
Lanci B-PERmentioned B-PERmentioned
gegeben O O
haben O O
und O O
müssen O O
das O O
Duplikat O O
an O O
Gerstäcker B-PERmentioned B-PERmentioned
zurücksenden O O
, O O
oder O O
eine O O
stellvertretende O O
Erklärung O O
, O O
bevor O O
Sie O O
dessen O O
folgende O O
Rechnung O O
erwarten O O
können O O
. O O

Nach O O
Rug B-PERmentioned B-PERmentioned
& I-PERmentioned O
's I-PERmentioned O
Jahrbüchern O O
habe O O
ich O O
sofort O O
gefragt O O
, O O
auch O O
die O O
ersten O O
Nummern O O
zu O O
Gesichte O O
bekommen O O
; O O
ein O O
Manifest O O
aber O O
war O O
nicht O O
zu O O
erlangen O O
, O O
Manus B-PERmentioned B-PERmentioned
scheint O O
das O O
Institut B-ORGmentioned B-ORGmentioned
befriedigt O O
zu O O
haben O O
; O O

452 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
Z1/IIL/1835 B-DATEletter B-DATEletter
Ulmen O O
des O O
Museo B-ORGmentioned B-ORGmentioned
Chiusino I-ORGmentioned I-ORGmentioned
. O O

Ist O O
das O O
Rheinische B-ORGmentioned B-ORGmentioned
Museum I-ORGmentioned I-ORGmentioned
sehen O O
in O O
Ordnung O O
? O O

Mir O O
fehlt O O
mur O O
ein O O
Heft O O
, O O
aber O O
allerdings O O
crew O O
ich O O
noch O O
immmer O O
ame O O
allseitigex O O
Konfusion O O
diese O O
Bücher O O
dort O O
lassen O O
und O O
wieder O O
suchen O O
. O O

- O O
Peziole O O
16 O O
-— O O
21 O O
bleibt O O
zu O O
wünschen O O
übrig O O
in O O
1 O O
Ex O O
. O O

- O O
De O B-PERmentioned
Dominicis B-PERmentioned I-PERmentioned
hat I-PERmentioned O
mir O O
das O O
Repertorio O O
sächer O O
höchstens O O
4 O O
Sc. O O
angerechnet O O
, O O
und O O
da O O
ich O O
es O O
jetzt O O
unbestimmten O O
Zwecks O O
„ O O
er O O
, O O
per O O
fargli O O
un O O
piacere O O
nehme O O
, O O
so O O
wünsche O O
ich O O
es O O
nicht O O
zu O O
5 O O
Sc. O O
berechnet O O
. O O

- O O
Die O O
Ex O O
. O O

von O O
Trojanis B-PERmentioned B-PERmentioned
Vedute O O
von O O
mir O O
mit O O
6 O O
Sc. O O
bezahlt O O
, O O
haben O O
sich O O
also O O
nicht O O
wieder O O
gefunden O O
? O O

Brauchen O O
Sie O O
denn O O
diesen O O
braven O O
Menschen O O
? O O

Salutatelo O O
. O O

Wie O O
geht O O
es O O
mit O O
Apolloni B-PERmentioned B-PERmentioned
? O O

- O O
Die O O
Ephusvase B-OBJ B-OBJ
kommt O O
mir O O
rasch O O
über O O
den O O
Hals O O
; O O
ich O O
erwarte O O
Ihre O O
Vorschläge O O
. O O

- O O
Art O O
'' O O
Terracotten B-OBJ O
Heer O O
, O O
, O O
Beiankäufe O O
etc. O O
wünsche O O
ich O O
nur O O
eingegangen O O
, O O
wenn O O
sie O O
sehr O O
wohlfeil O O
und O O
sehr O O
& O O
dehnt O O
sind O O
; O O
sonst O O
wird O O
mein O O
Geld O O
zeitig O O
genug O O
zu O O
Ende O O
kommen O O
und O O
zunächst O O
kann O O
ich O O
dergleichen O O
nicht O O
wieder O O
anbringen O O
. O O

Die O O
Spiegelankäufe O O
muß O O
ich O O
dagegen O O
fortsetzen O O
. O O

Wie O O
steht O O
es O O
mit O O
meinen O O
verkäuflich O O
bei O O
Ihnen O O
gelassenen O O
Sachen O O
; O O
die O O
Preise O O
derselben O O
von O O
Ihnen O O
bestimmt O O
, O O
ehe O O
ich O O
Sie O O
der O O
Preise O O
kundig O O
voraussetzen O O
konnte O O
. O O

Gegenwärtig O O
gebe O O
ich O O
Ihnen O O
Vollmacht O O
die O O
Dutzendsachen O O
welche O O
sich O O
darunter O O
befinden O O
a O O
uffa O O
wegzugeben O O
, O O
nach O O
freier O O
Einsicht O O
; O O
nur O O
vorzügl O O
. O O

Sachen O O
, O O
wie O O
die O O
Olla B-OBJ B-OBJ
mit I-OBJ I-OBJ
dem I-OBJ I-OBJ
Charon I-OBJ I-OBJ
, O O
oder O O
kolorirte O O
Masken O O
und O O
dergleichen O O
wünsche O O
ich O O
nicht O O
herabgesetzt O O
. O O

- O O
Meine O O
Varım O O
Wellın O O
in O O
Deutschland B-PLACEmentioned B-PLACEmentioned
wenig O O
, O O
und O O
viel O O
dergl O O
. O O

einzuschließen O O
muß O O
man O O

Auch O O
. O O

diesem O O
zweiten O O
Punkt O O
hatte O O
ich O O
mich O O
bereits O O
früher O O
beguemt O O
, O O
allerdings O O
mit O O
Einspruch O O
gegen O O
die O O
Anstellung O O
zweier O O
Dirigenten O O
. O O

361 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
29/1X/53 B-DATEletter B-DATEletter
Nor O O
Verehrter O O
Herr O O
Professor O O
! O O

Besten O O
Dank O O
für O O
Ihren O O
1 O O
. O O

Ich O O
, O O
resp O O
. O O

Nommsen B-PERmentioned B-PERmentioned
, O O
werde O O
zunächst O O
den O O
Antrag O O
stellen O O
, O O
die O O
Akademie B-ORGmentioned B-ORGmentioned
möge O O
eine O O
förmliche O O
Aufforderuns O O
an O O
de B-PERmentioned B-PERmentioned
Rossi I-PERmentioned I-PERmentioned
richten O O
, O O
sich O O
an O O
dem O O
G,1,1 O B-DATEmentioned
. O I-DATEmentioned

in O O
der O O
leise O O
zu O O
betheiligen O O
, O O
wie O O
wir O O
es O O
bis O O
dahin O O
definitiv O O
unter O O
uns O O
ausmschen O O
werden O O
. O O

Wir O O
brauchen O O
ein O O
estensibles O O
Document O O
, O O
um O O
für O O
ihn O O
Dispensation O O
von O O
seinen O O
Arbeiten O O
als O O
scrittore O O
zu O O
erhalten O O
, O O
vielleicht O O
sogar O O
diplomatische O O
Verwendung O O
. O O

-— O O
Um O O
dann O O
aber O O
die O O
Ausbeutung O O
der O O
Bibliotheken O O
mit O O
£nergie O O
zu O O
betreiben O O
, O O
ist O O
wünschenswerth O O
, O O
oder O O
vielmehr O O
nothwenig O O
, O O
daß O O
die O O
Akademie B-ORGmentioned B-ORGmentioned
ihm O O
einen O O
Amandenscs O B-PERmentioned
stelle O O
u. O O
dafür O O
einen O O
auferordentlichen O O
Credit O O
auf O O
ein O O
Faar O O
Jahre O O
bewillige O O
. O O

Ich O O
habe O O
darüber O O
schon O O
an O O
N. O O
geschrieben O O
. B-PERmentioned O

Da O O
de B-PERmentioned O
R I-PERmentioned O
, O O
selbst O O
durchaus O O
gratis O O
arbeitet O O
u. O O
alle O O
Römischen O O
Bibliotheks- O O
u O O
, O O
Nuseums-Schätze O O
zum O O
allergrößten O O
+heile O O
nur O O
dh O O
. O O

ihn O O
uns O O
zugänglich O O
werden O O
, O O
so O O
wird O O
das O O
hoffentlich O O
keine O O
Schwieriskeit O O
hsben O O
. O O

Vebrisens O O
ist O O
de B-PERmentioned B-PERmentioned
R. I-PERmentioned I-PERmentioned
jetzt O O
auf O O
einer O O
xeise O O
dh O O
. O O

Oberitalien B-PLACEmentioned B-PLACEmentioned
u. O O
Toscana B-PLACEmentioned B-PLACEmentioned
, O O
zunächst O O
um O O
für O O
seine O O
christl O O
. O O

Inschriften B-OBJ B-OBJ
die O O
Bibliotheken O O
zu O O
dh.suchen O O
; O O
doch O O
dient O O
diese O O
Reise O O
zugleich O O
als O O
eine O O
große O O
Recognoscirung O O
für O O
das O O
C.I.L O O
, O O
. O O

u. O O
ist O O
daher O O
für O O
unsre O O
Zwecke O O
sehr O O
wichtig O O
. O O

Vön O O
hier O O
nichts O O
Neues O O
. O O

Uns O O
geht O O
es O O
Gottlob O O
! O O

jetzt O O
recht O O
gut O O
. O O

Neine O O
Frau O O
hat O O
sich O O
ganz O O
erholt O O
u. O O
eine O O

n O O
21 O O
.n O O
2 O O
, O O
ke O O
f O O
A O O
% O O
. O O

Y O O
Gerhard O O
an O O
Braun O O
Berlin O O
, O O
19. O O
Dezember O O
1838 O O
nicht O O
ohne O O
Eigensinn O O
und O O
vielleicht O O
nicht O O
ohne O O
Nachtheil O O
festzuhalten O O
scheinen O O
. O O

Der O O
Mensch O O
kann O O
sich O O
irren O O
; O O
also O O
Sie O O
auch O O
. O O

Obige O O
Stelle O O
kopirte O O
ich O O
aus O O
den O O
von O O
Br O B-PERmentioned
. O I-PERmentioned
mir O O
gezeigten O O
Kontrakt O O
. O O

Wie O O
in O O
jenem O O
Fall O O
dem O O
Br O O
, O O
thun O O
Sie O O
mir O O
widerholt O O
Unrecht O O
in O O
Betreff O O
der O O
Liphartschen O O
Kiste O O
. O O

Was O O
Sie O O
mir O O
schrieben O O
, O O
hatte O O
ich O O
freilich O O
berichtet O O
; O O
es O O
war O O
aber O O
ohne O O
Signatur O O
und O O
Kosten O O
liquidirbar O O
, O O
also O O
keineswegs O O
an O O
der O O
Stelle O O
eines O O
Avvisbriefes O O
. O O

Was O O
Sie O O
über O O
Jahn O B-PERmentioned
und O O
epigraphische O O
Fläne O O
schrieben O O
ist O O
sehr O O
erfreulich O O
und O O
erwarte O O
ich O O
Weiteres O O
darüber O O
zu O O
hören O O
, O O
Das O O
schöne O O
Cansiche O B-OBJ
Relief O I-OBJ
, O O
dessen O O
Zeichnung O O
Ihrem O O
Brief O O
beilag O O
, O O
ist O O
mir O O
unbekannt O O
. O O

G O O
ers O O
Kupferstich O O
ist O O
wieder O O
in O O
meinen O O
Händen O O
; O O
er O O
hängt O O
bei O O
Gerstäcker O B-PERmentioned
aus O O
, O O
hat O O
aber O O
noch O O
keinen O O
Liebhaber O O
angezogen O O
, O O
zumal O O
er O O
für O O
theuer O O
gilt O O
. O O

Mit O O
Millingen O B-PERmentioned
sind O O
Sie O O
nun O O
hoffentlich O O
in O O
Ordnung O O
. O O

Grüßen O O
Sie O O
Migliarini O B-PERmentioned
. O O

244 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
1 O B-DATEletter
. B-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1840 I-DATEletter I-DATEletter
Hochverehrtester O O
Freund O O
! O O

Ich O O
kann O O
Ihnen O O
die O O
erfreuliche O O
Nachricht O O
melden O O
, O O
daß O O
der O O
verloren O O
gemeldete O O
Brief O O
mit O O
100 O O
rt O O
. O O

Wechsel O O
und O O
Einlagen O O
an O O
Vollard B-PERmentioned B-PERmentioned
und O O
Abeken B-PERmentioned B-PERmentioned
sich O O
wieder O O
beigefunden O O
hat O O
. O O

Jetzt O O
thut O O
mir O O
nun O O
ganz O O
besonders O O
leid O O
Ihnen O O
diesen O O
Schreckschuß O O
nicht O O
erspart O O
zu O O
haben O O
; O O
und O O
doch O O
gebot O O
mir O O
die O O
Klugheit O O
so O O
und O O
nicht O O
anders O O
zu O O
handeln O O
, O O
als O O
ich O O
gethan O O
. O O

Die O O
übersandten O O
100 O O
rt O O
. O O

habe O O
ich O O
Gerstäcker B-ORGmentioned B-PERmentioned
gut O O
geschrieben O O
, O O
wie O O
Sie O O
es O O
zu O O
thuen O O
heißen O O
. O O

Der O O
Triptolemusschaale B-OBJ B-OBJ
m. O O
r. O O
Fig O O
. O O
deren O O
Sie O O
erwähnen O O
, O O
erinnere O O
ich O O
mich O O
nicht O O
. O O

Der O O
nächste O O
Brief O O
meldet O O
mir O O
wohl O O
Näheres O O
von O O
Ihrer O O
Abreise O O
; O O
hiesige O O
Ankunft O O
und O O
die O O
beabsichtigte O O
Länge O O
Ihres O O
Aufenthalts O O
. O O

Die O O
Publication O O
der O O
Polyxenavase B-OBJ B-OBJ
suspendire O O
ich O O
wie O O
wohl O O
ungern O O
. O O

Sie O O
ist O O
ein O O
schönes O O
Gegenstück O O
zur O O
Troilosvase B-OBJ B-OBJ
, O O
die O O
das O O
Institut B-ORGmentioned B-ORGmentioned
auch O O
herausgegeben O O
. O O

Beigeschlossen O B-PERmentioned
folgt O O
ein O O
Brief O O
von O O
dem O O
Kypseli B-PERmentioned O
en I-PERmentioned O
. O O

. O O

. O O

Ihr O O
Braun B-PERauthor B-PERauthor
Rom B-PLACEfrom B-PLACEfrom
7 O B-DATEletter
Aug B-DATEletter I-DATEletter
40 I-DATEletter I-DATEletter
. I-DATEletter O

eu O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
a/Il/54 B-DATEletter B-DATEletter
Verehrter O O
Herr O O
Professor O O
| O O
! O O

Danke O O
bestens O O
für O O
die O O
guten O O
Nachrichten O O
in O O
Sachen O O
des O O
0.I.L. O O
, O O
denen O O
ich O O
sofort O O
antworte O O
, O O
um O O
Ihnen O O
anheim O O
zu O O
geben O O
, O O
ob O O
nicht O O
etwa O O
hinsichtlich O O
des O O
Ihrer O O
Seits O O
von O O
uns O O
erwarteten O O
Contracts O O
ein O O
Unglück O O
passißrt O O
sei O O
. O O

Ich O O
habe O O
bis O O
dato O O
Nichts O O
davon O O
gehört O O
, O O
noch O O
gesehen O O
, O O
u O O
, O O
Nomnmsen B-PERmentioned B-PERmentioned
klagte O O
in O O
seinem O O
Leftzten O O
, O O
gar O O
Nichts O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
zu O O
wissen O O
. O O

Also O O
videant O O
consules O O
, O O
Vebrißens O O
schreibe O O
ich O O
gleichzeitig O O
nach O O
Zürifch B-PLACEmentioned B-PLACEmentioned
, O O
für O O
den O O
Fall O O
, O O
dß O O
. O O

ds O O
. O O
Actenstück O O
zwischen O O
dort O O
u. O O
Rom B-PLACEmentioned B-PLACEmentioned
verloren O O
wäre O O
. O O

Der O O
neuliche O O
Brief O O
Tradelenburgs B-PERmentioned O
sprach O O
übrigens O O
von O O
rf O O
448 O O
, O O
Sie O O
nur O O
von O O
00 O O
für O O
CGopialini O B-PERmentioned
; O O
ich O O
halte O O
mich O O
bis O O
auf O O
Weiteres O O
an O O
jenen O O
, O O
Hoffentlich O O
wird O O
der O O
Brief O O
an O O
de B-PERmentioned B-PERmentioned
Rossi I-PERmentioned I-PERmentioned
jetzt O O
in O O
Ordnung O O
sein O O
. O O

Was O O
Haupt B-PERmentioned B-PERmentioned
's O I-PERmentioned
Lansmuth O O
betrifft O O
, O O
so O O
ist O O
dieselbe O O
dankenswerth O O
; O O
doch O O
wünschte O O
ich O O
, O O
daf O O
die O O
meinige O O
auch O O
anerkannt O O
werde O O
, O O
da O O
es O O
doch O O
nicht O O
meine O O
Schuld O O
ist O O
, O O
wenn O O
man O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
meine O O
Anträge O O
verballhornt O O
. O O

sSchließlich O O
hat O O
man O O
ja O O
nun O O
doch O O
meine O O
Vorschläge O O
annehmen O O
müssen O O
, O O
und O O
Sie O O
können O O
sich O O
darauf O O
verlassen O O
, O O
auf O O
andre O O
Weise O O
hätten O O
wir O O
Nichts O O
ausgerichtet O O
. O O

Nommsen B-PERmentioned B-PERmentioned
's O I-PERmentioned
Clausel O O
billige O O
ich O O
übrigens O O
ganz O O
, O O
da O O
es O O
immer O O
gut O O
ist O O
, O O
sich O O
für O O
alle O O
Fälle O O
zu O O
decken O O
. O O

214 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
20. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1840 I-DATEletter I-DATEletter
Das O O
Institut B-ORGmentioned B-ORGmentioned
geht O O
tiheurer O O
Zeit O O
entgegen O O
. O O

Aus O O
Frankreich B-PLACEmentioned B-PLACEmentioned
keinen O O
Heller O O
; O O
seit O O
1838 B-DATEmentioned O
in O O
totale O O
nur O O
1000 O O
Francs O O
baare O O
Rimessen O O
! O O
| O O
- O O
Was O O
soll O O
daraus O O
werden O O
. O O

Es O O
wäre O O
doch O O
schlimm O O
wenn O O
wir O O
bei O O
unseres O O
Protectors O O
Thronbesteigung O O
bottega O O
schließen O O
müßten O O
. O O

Die O O
verhängnißvolle O O
Kunde O O
von O O
dem O O
Ableben O O
Ihres O O
guten O O
alten O O
Königs B-PERmentioned B-PERmentioned
ist O O
nun O O
endlich O O
auch O O
zu O O
uns O O
gelangt O O
. O O

Sie O O
hatten O O
mich O O
mit O O
naher O O
Prophetschaft O O
darauf O O
vorbereitet O O
. O O

Sie O O
hat O O
mich O O
sehr O O
ernst O O
gestimmt O O
; O O
ich O O
lese O O
daher O O
Niebuhrs B-PERmentioned B-PERmentioned
Briefwechsel O O
. O O

Dieser O O
Riesenzwerg O O
ist O O
ganz O O
geeignet O O
einen O O
um O O
seine O O
moralische O O
Seligkeit O O
bangen O O
zu O O
machen O O
. O O

Für O O
mich O O
bleibt O O
er O O
eines O O
der O O
großartigsten O O
psychologischen O O
Probleme O O
. O O

Ich O O
verehre O O
ihn O O
sehr O O
, O O
denke O O
nichts O O
als O O
Gutes O O
von O O
ihm O O
, O O
aber O O
vertiefe O O
mich O O
mit O O
gleicher O O
Liebe O O
in O O
die O O
Schattentöne O O
wie O O
in O O
die O O
Lichtmassen O O
dieses O O
wundersamen O O
Bildes O O
. O O

Overbecks B-PERmentioned B-PERmentioned
Bild O O
macht O O
hier O O
viel O O
Rumo O O
. O O

Alle O O
billig O O
denkenden O O
müssen O O
gestehen O O
, O O
daß O O
es O O
das O O
schönste O O
Bild O O
in O O
dieser O O
Richtung O O
vielleicht O O
seit O O
Raphael B-PERmentioned B-PERmentioned
ist O O
. O O

Der O O
Heterodoxen O O
sind O O
aber O O
gar O O
viele O O
. O O

Der O O
beißendste O O
Witz O O
ist O O
der O O
, O O
daß O O
man O O
gesagt O O
hat O O
, O O
die O O
Künstler O O
seien O O
zur O O
Wasserkur O O
versammelt O O
, O O
deßhalb O O
sehen O O
sie O O
auch O O
so O O
blaß O O
aus O O
. O O

- O O
Sie O O
sehen O O
die O O
alte O O
Künstlermalice O O
des O O
Caffe B-PLACEmentioned B-PLACEmentioned
Greco I-PLACEmentioned I-PLACEmentioned
ist O O
noch O O
nicht O O
ganz O O
verstorben O O
. O O

Montags O O
/ O O
22 B-DATEmentioned B-DATEmentioned
Juni I-DATEmentioned I-DATEmentioned
/ O O
reise O O
ich O O
nach O O
Chiusi B-PLACEmentioned B-PLACEmentioned
. O O

Gruner B-PERmentioned B-PERmentioned
, O O
der O O
viel O O
nach O O
Raphael B-PERmentioned B-PERmentioned
gestochen O O
hat O O
, O O
wird O O
mich O O
begleiten O O
. O O

Sie O O
erhalten O O
von O O
dort O O
aus O O
Nachricht O O
, O O
wie O O
es O O
sich O O
mit O O
dem O O
Giov O B-PERmentioned
. O I-PERmentioned

della O O
Casa O O
verhält O O
. O O

- O O
Sozzi B-PERmentioned B-PERmentioned
hat O O
mir O O
aufs O O
Neue O O
geschrieben O O
, O O
um O O
die O O
Sache O O
noch O O
plausibler O O
zu O O
machen O O
. O O

Vedremo O O
! O O

Fossati B-PERmentioned B-PERmentioned
verspricht O O
aus O O
Amelia B-PLACEmentioned B-PLACEmentioned
wichtige O O
Ent- O O

\Y O O
629 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1873 I-DATEletter I-DATEletter
daher O O
bei O O
der O O
schließlich O O
sehr O O
beeilten O O
Abfassung O O
2600 O O
. O O

geschrieben O O
und O O
wenigstens O O
Mommsen B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Billigung O O
eingeholt O O
. O O

Über O O
die O O
beste O O
Art O O
die.Penston O O
selber O O
zu O O
reguliren O O
wird O O
Mommsen B-PERmentioned B-PERmentioned
mit O O
Ihnen O O
sprechen O O
; O O
in O O
den O O
Etat O O
ließ O O
sich O O
das O O
nicht O O
bringen O O
. O O

- O O
Sorgen O O
Sie O O
nun O O
aber O O
dafür O O
daß O O
die O O
Bausache O O
spätestens O O
am O O
28 B-DATEmentioned B-DATEmentioned
'' O I-DATEmentioned
abgeht O O
und O O
den O O
Anschlag O O
100 O O
000 O O
nicht O O
überschreitet O O
; O O
ich O O
hatte O O
das O O
Delbrück B-PERmentioned B-PERmentioned
wiederholt O O
bestimmt O O
versprochen O O
. O O

Was O O
die O O
Abtretung O O
des O O
Terrains O O
betrifft O O
, O O
so O O
sind O O
Sie O O
ganz O O
richtig O O
direkt O O
an O O
das O O
Reich B-ORGmentioned O
gegangen O O
; O O
das O O
geht O O
nicht O O
durch O O
uns O O
. O O

In O O
Bezug O O
auf O O
das O O
vorläufig O O
erhöhte O O
Gehalt O O
, O O
war O O
ich O O
zur O O
Benachrichtigung O O
an O O
Sie O O
officiell O O
ermächtigt O O
. O O

Die O O
Gesand B-ORGmentioned O
# I-ORGmentioned O
tschaft I-ORGmentioned O
muß O O
vom O O
Reich O O
zur O O
Zahlung O O
ermächtigt O O
werden O O
. O O

Doch O O
will O O
ich O O
Olshausen B-PERmentioned B-PERmentioned
davon O O
sprechen O O
. O O

Sonst O O
kann O O
ja O O
vielleicht O O
die O O
Gesandtschaft B-ORGmentioned B-ORGmentioned
reklamiren O O
. O O

Sagen O O
Sie O O
Mommsen B-PERmentioned B-PERmentioned
, O O
ich O O
hätte O O
also O O
schließlich O O
den O O
Bericht O O
doch O O
so O O
abgefaßt O O
, O O
daß O O
ich O O
dem O O
Reichskanzleramte B-ORGmentioned O
ausdrücklich O O
ganz O O
frei O O
gestellt O O
hätte O O
, O O
ob O O
es O O
die O O
Stipendiaten O O
mit O O
übernehmen O O
wolle O O
oder O O
bei O O
Preußen B-PLACEmentioned B-PLACEmentioned
lassen O O
; O O
dagegen O O
habe O O
ich O O
die O O
Noth- O O

Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
aufa/1su8 B-DATEletter O
wenn O O
nicht O O
außer O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
Savigny B-PERmentioned B-PERmentioned
noch O O
in O O
Hinterhand O O
wäre O O
. O O

Mehr O O
im O O
Laufe O O
des O O
Monats O O
. O O

Sie O O
erhalten O O
eine O O
Magna O B-OBJ
carta O I-OBJ
( O O
mit O O
einem O O
Blättchen O O
für O O
Braun B-PERmentioned B-PERmentioned
, O O
um O O
meiner O O
Frau O O
Spielraum O O
für O O
einen O O
Brief O O
an O O
die O O
Ihrige O O
zu O O
lassen O O
, O O
der O O
Sie O O
auch O O
meinerseits O O
allen O O
Neujahrssegen O O
wünschen O O
mögen O O
, O O
wie O O
er O O
Ihnen O O
selbst O O
von O O
uns O O
herzlich O O
gewünscht O O
wird O O
