mir O O
2 O O
Scudi O O
vorausgenommen O O
auf O O
Rechnung O O
der O O
im O O
Kirchenianum B-ORGmentioned O
bestellten O O
Sachen O O
. O O

Mit O O
14 O O
Sachen O O
sehe O O
ich O O
ihn O O
aber O O
nicht O O
mehr O O
. O O

Ich O O
habe O O
nichts O O
mehr O O
mit O O
ihm O O
zu O O
thuen O O
, O O
; O O
er O O
ist O O
ein O O
Schlingel O O
und O O
hat O O
schlecht O O
gearbeitet O O
. O O

- O O
Die O O
Kiste O O
Russo B-PERmentioned B-PERmentioned
übergeben O O
, O O
weil O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1846 I-DATEletter I-DATEletter
gs O O
. O O

2/V B-DATEanswered B-DATErecieved
46 I-DATEanswered I-DATErecieved
r O O
. O O
2/V B-DATErecieved B-DATEanswered
46 I-DATErecieved I-DATEanswered
Dr. B-PERaddressee B-PERaddressee
Braun I-PERaddressee I-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
21 B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
46 I-DATEletter I-DATEletter
Lieber O O
Freund O O
. O O

Statt O O
Roms B-PLACEmentioned B-PLACEmentioned
Feste O O
bei O O
den O O
Hyperbavaren O O
zu O O
feiern O O
, O O
denke O O
ich O O
heute O O
in O O
der O O
Stille O O
unsrer O O
archäologischen O O
Pflanzungen O O
und O O
Ihrer O O
Gartenbesorgung O O
die O O
ohne O O
Zweifel O O
zum O O
nächsten O O
Freitag B-DATEmentioned B-DATEmentioned
sich O O
glänzend O O
herausstellen O O
wird O O
. O O

Fortunatum O O
unsern O O
guten O O
Freund O O
sind O O
wir O O
freilich O O
los O O
; O O
aber O O
wir O O
brauchen O O
nur O O
recht O O
ernstlich O O
der O O
Fortuna O O
huiusque O O
diei O O
um O O
was O O
er O O
uns O O
schuldig O O
war O O
zu O O
ersetzen O O
. O O

Über O O
Einzelnes O O
in O O
Instituts O B-ORGmentioned
Angelegenheiten O O
schreibe O O
ich O O
Ihnen O O
nicht O O
, O O
sondern O O
erwarte O O
die O O
Erledigung O O

» O O
t O O
Es O O
n O O
\ O O
. O O

s O O
rd O O
Par O O
Eu O O
) O O
£ O O
a. O O
ae O O
A O O
nn O O
. O O

ammaroı O O
, O O
4 O O
co O O
La O O
bibliografia O O
piu O O
importante O O
relativa O O
alla O O
storia O O
del O O
'' O O
DEUTSCHES O O
ARCHABOLOGISCHES O B-ORGmentioned
INSTITUT O I-ORGmentioned
'' O O
Ä O O
—_ O O
) O O
Ammann O B-PERmentioned
an O O
nenn O O
nenmusesne O O
net O O
, O O
& O O
anche O O
della O O
sezione O O
romana O O
) O O
: O O
Adolf O B-PERmentioned
Michaelis O I-PERmentioned
, O O
Gesch O O
. O O

d O O
. O O
‚DAT O O
, O O
1829-1879 O O
. O O

Festschr O O
, O O
. O O

z O O
. O O
21.Apr O O
: O O
nn O O
en O O
Narr O O
mie O O
ER O O
a O O
Ze O O
1879 O B-DATEmentioned
herause O O
. O O

v.d.Zentral-Direktion O O
d.A.l O O
. O O

Berlin O B-PLACEmentioned
1879 O O
Gerhard O B-PERauthor
Rodenwaldt O B-PERmentioned
, O O
Arch.Inst.d O O
. O O

Deutschen O O
Reiches O O
ma O O
= O O
a O O
ren O O
mente O O
a O O
1829-1 O O
92 O O
7 O O
Berlin O O
1929 O O
. O O

Carl O B-PERmentioned
Weickert O I-PERmentioned
, O O
Das O O
DAI O O
. O O

_ O O
Geschichte O O
, O O
Verfassung O O
, O O
Aufgaben O O
. O O

— O O
2 O O
veränderte O O
u O O
, O O
Berlin O B-PLACEmentioned
1950 O O
, O O
Carl O B-PERmentioned
. O O

‚Weickert O B-PERmentioned
, O O
Zur O O
Gesch O O
. O O

d. O O
DAI O O
. O O

Vortrag O O
i.d.Arch.Ges O O
. O O

nn O O
, O O
unse O O
meine O O
zu O O
Berlin O B-PLACEmentioned
1954 O B-DATEmentioned
, O O
Arch.Anz O O
. O O

1955. O O
sp.Tartıse O O
/ O O

Es O O
ist O O
schwer O O
Gerstäcker B-PERmentioned B-PERmentioned
der O O
keine O O
Verpflichtung O O
fürs O O
Institut B-ORGmentioned B-ORGmentioned
sondern O O
nur O O
bittre O O
Schmerzen O O
von O O
dieser O O
Sendung O O
hat O O
damit O O
zu O O
behelligen O O
. O O

Über O O
Canina B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Werke O O
und O O
deren O O
Betrag O O
drängt O O
die O O
Auskunft O O
ebenfalls O O
; O O
letztere O O
ist O O
mir O O
erforderlich O O
um O O
mich O O
mit O O
Gerstäcker B-ORGmentioned B-ORGmentioned
zu O O
berechnen O O
. O O

- O O
So O O
viel O O
von O O
diesen O O
Odiosen O O
! O O

Ihrer O O
Fürsorge O O
für O O
Binkassirung O O
meines O O
bei O O
Zardetti B-PERmentioned B-PERmentioned
und O O
Promis B-PERmentioned B-PERmentioned
ausstehenden O O
Betrags O O
den O O
besten O O
Dank O O
; O O
ich O O
zweifle O O
nicht O O
an O O
dem O O
guten O O
Erfolg O O
. O O

Riccio B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
neues O O
Münzwerk O O
hätter O O
ich O O
gern O O
tauschwei- O O

233 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
ohne O O
Ort/24.Aug B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1859 B-DATEletter B-DATEletter
Anbei O O
die O O
Addresse O O
für O O
Welcker B-PERmentioned B-PERmentioned
nebst O O
Unterschrift O O
. O O

Schreiben O O
Sie O O
an O O
Schmidt B-PERmentioned B-PERmentioned
, O O
so O O
fügen O O
Sie O O
in O O
meinem O O
Namen O O
hinzu O O
; O O
ob O O
jemand O O
an O O
W. B-PERmentioned B-PERmentioned
Ihne I-PERmentioned I-PERmentioned
in O O
Liverpool B-PLACEmentioned B-PLACEmentioned
als O O
einen O O
Schüler O O
Welcker B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
gedacht O O
hat O O
. O O

Die O O
genauere O O
Addresse O O
ann O O
er O O
in O O
Bonn B-PLACEmentioned B-PLACEmentioned
leicht O O
erhalten O O
. O O

Eben O O
erhielt O O
ich O O
einen O O
Artikel O O
über O O
den O O
Melerpanto- B-OBJ B-OBJ
Spiegel I-OBJ I-OBJ
von O O
Roulez B-PERmentioned B-PERmentioned
( O O
noch O O
nicht O O
gesehen O O
) O O
. O O

Domenico B-PERmentioned B-PERmentioned
hatte O O
ihn O O
nebst O O
den O O
2 O O
neuesten O O
Zeitungen O O
und O O
1 O O
Nummer O O
arch O O
. O O
Zeitung O O
einem O O
H. B-PERmentioned B-PERmentioned
Ch I-PERmentioned I-PERmentioned
. I-PERmentioned I-PERmentioned
Egan I-PERmentioned I-PERmentioned
aufgepackt O O
, O O
der O O
heute O O
noch O O
bis O O
nach O O
Frascati B-PLACEmentioned B-PLACEmentioned
zu O O
Ihnen O O
zu O O
gelangen O O
dachte O O
, O O
was O O
nicht O O
geschieht O O
. O O

Vielleicht O O
sucht O O
er O O
Sie O O
morgen O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
auf O O
. O O

Unterdessen O O
habe O O
ich O O
ihm O O
seine O O
Last O O
abgenommen O O
und O O
schicke O O
sie O O
Ihnen O O
( O O
dto O O
ungelesen O O
) O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zurück O O
. O O

Michaelis B-PERmentioned B-PERmentioned
Aufforderung O O
, O O
die O O
interessantesten O O
Troitusurnen B-OBJ O
zu O O
bezeichnen O O
, O O
ist O O
leichter O O
ausgesprochen O O
als O O
erfüllt O O
. O O

Gerade O O
darum O O
habe O O
ich O O
Jahn B-PERmentioned B-PERmentioned
den O O
ganzen O O
Wust O O
abgeschrieben O O
, O O
damit O O
er O O
selbsr O O
urtheile O O
, O O
was O O
ihm O O
wichtig O O
schien O O
. O O

Zudem O O
kommen O O
die O O
Zeichnungen O O
zur O O
Benutzung O O
für O O
Welcker B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Programm O O
doch O O
zu O O
spät O O
. O O

Eine O O
von O O
Conestabile B-PERmentioned B-PERmentioned
zu O O
klein O O
publicirte O O
mußte O O
außerdem O O
genau O O
revidirt O O
werden O O
. O O

Zur O O
Bethätigung O O
eines O O
guten O O
Willens O O
schicke O O
ich O O
übrigens O O
einige O O
Notizen O O
. O O

- O O
Könnten O O
Sie O O
, O O
sofern O O
Sie O O
an O O
C. B-PERmentioned B-PERmentioned
schreiben O O
, O O
zwei O O
Worte O O
an O O
Bartoccini B-PERmentioned B-PERmentioned
beifügen O O
? O O

: O O
er O O
möge O O
die O O
Größe O O
, O O
nicht O O
der O O
Zeichnung O O
des O O
Anakreon B-OBJ B-PERmentioned
, O O
sondern O O
der O O
Kupferplat- O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
- O O
9 O O
- O O
vergangenen O O
Jahren O O
, O O
wo O O
man O O
sich O O
bloß O O
auf O O
die O O
Gräber B-MISC B-OBJ
beschränkte O O
. O O

Dennoch O O
befinden O O
sich O O
unter O O
den O O
Vasen B-OBJ B-OBJ
mehrere O O
Stücke O O
von O O
feiner O O
Arbeit O O
und O O
interessanter O O
Darstellung O O
. O O

Eine O O
Phl O B-OBJ
ge O I-OBJ
des O I-OBJ
jungen O I-OBJ
Bacchus B-PERmentioned I-OBJ
mit O O
beigeschriebenen O O
Namen O O
auf O O
einem O O
kelchförmigen B-OBJ B-OBJ
Gefäß I-OBJ I-OBJ
von I-OBJ O
weißlichem I-OBJ O
Grund I-OBJ O
ist O O
wegen O O
schöner O O
Anordnung O O
und O O
polychromer O O
Ausführung O O
wegen O O
interessant O O
. O O

Ein B-OBJ O
anderes I-OBJ O
kleines I-OBJ B-OBJ
Gefäß I-OBJ I-OBJ
zeigt O I-OBJ
die O I-OBJ
Helena B-PERmentioned I-OBJ
, O O
wie O O
sie O O
zu O O
dem O O
alten O O
Schnitzbild O O
der O O
Göttin O O
flieht O O
. O O

Menelaus B-PERmentioned B-PERmentioned
verfolgt O O
sie O O
mit O O
gezücktem O O
Schwerdte O O
, O O
das O O
er O O
aber O O
sofort O O
seinen O O
Händen O O
entgleiten O O
läßt O O
, O O
als O O
er O O
die O O
Aphrodite B-PERmentioned B-PERmentioned
und O O
den O O
sie O O
begleitenden O O
Flügelknaben B-PERmentioned O
zwischen O O
sich O O
und O O
dem O O
Gegenstand O O
seiner O O
Rache O O
rettend O O
einschreitend O O
erblickt O O
. O O

Die O O
drei O O
Hauptfiguren O O
der O O
Darstellung O O
sind O O
durch O O
Inschriften O B-OBJ
festgestellt O O
; O O
das O O
alte O O
Schnitzbild O O
ist O O
ohne O O
Namen O O
. O O

Merkwürdig O O
dürfte O O
auch O O
ein B-OBJ O
anderes I-OBJ O
kleines I-OBJ O
Gefäß I-OBJ O
sein I-OBJ O
, I-OBJ O
eine I-OBJ O
Art I-OBJ O
Gießkanne O O
, O O
auf O O
welchem O O
ein O O
langbekleideter O O
Mann O O
mit O O
Scepter O B-PERmentioned
und O O
Aermeltunika O O
zwischen O O
zwei O O
Frauen O O
erscheint O O
. O O

Die O O
Tracht O O
ist O O
asiatisch O O
aber O O
von O O
griechischer O O
Anordnung O O
wie O O
in O O
ähnlichen O O
Darstellungen O O
; O O
neben O O
dem O O
Sceptertragenden O O
Herrscher O O
steht O O
BAZINEVE O O
, O O
bei O O
der O O
Frau O O
zur O O
Linken O O
die O O
ihn O O
libiren O O
zu O O
wollen O O
scheint O O
BAEINIEN O O
. O O

Die O O
dritte O O
Frau O O
rechts O O
ist O O
ohne O O
Beischrift O O
. O O

Von O O
Goldschmuck B-OBJ B-OBJ
hat O O
man O O
dieses O O
Jahr O O
verhältnißmäßig O O
wenig O O
gefunden O O
. O O

Unter O O
den O O
Bronzegeräthen B-OBJ B-OBJ
zeichnet O O
sich O O
vor O O
allem O O
ein O O
Spiegel B-OBJ B-OBJ
aus O O
, O O
dessen O O
schöne O O
, O O
festliche O O
und O O
anziehendeDarstellung O O
einer O O
Beschreibung O O
sehr O O
würdig O O
wäre O O
, O O
wollte O O
es O O
nur O O
gelingen O O
die O O
Eindrücke O O
welche O O
das O O
Auge O O
empfängt O O
, O O
etwas O O
deutlicher O O
und O O
bezeich- O O

n O O
11120 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1835. I-DATEletter I-DATEletter
und O O
in O O
solcher O O
Voraussetzung O O
, O O
zur O O
Privatberechnung O O
, O O
denke O O
ich O O
Ihnen O O
für O O
alle O O
Nothfälle O O
, O O
nächstens O O
einen O O
neuen O O
Wechsel O O
zu O O
senden O O
. O O

Bei O O
14 O O
Tafeln O O
Monum O O
. O O

bleibt O O
es O O
denn O O
. O O

Diess O O
Rechnung O O
wird O O
sehr O O
komplicirt O O
, O O
vollends O O
durch O O
die O O
vermischten O O
Bull.-Neuerungen O O
. O O

Fragen O O
Sie O O
Lanci B-PERmentioned B-PERmentioned
, O O
anzi O O
di O O
Direzione O O
um O O
neue O O
Erklärung O O
wie O O
man O O
die O O
Forumplatten O B-OBJ
und O O
die O O
Inschrifttafel O O
( O O
prob O O
dolor O O
! O O
) O O

dem O O
Publikum O O
machen O O
soll O O
. O O

Bei O O
Geschäftssitzungen O O
eine O O
Antwort O O
schuldig O O
zu O O
bleiben O O
, O O
ist O O
glaube O O
ich O O
ein O O
Fehler O O
; O O
sobald O O
aber O O
die O O
Angelegenheiten O O
wichtig O O
und O O
spinos O O
sind O O
, O O
so O O
darf O O
das O O
Versprechen O O
einer O O
nähen O O
Auskunft O O
die O O
nächste O O
schleunige O O
Antwort O O
seyn O O
. O O

Dies O O
meine O O
praktische O O
Ansicht O O
in O O
Bezug O O
auf O O
den O O
unangenehmen O O
Fall\Yden O O
Sie O O
mir O O
erzählen O O
. O O

Das O O
F O O
ti O O
gwdlackt O O
hat O O
, O O
beweist O O
nichts O O
gegen O O
die O O
Schmählichkeit O O
seiner O O
Ernennung O O
in O O
gleicher O O
Linie O O
mit O O
get O O
; O O
@ O O
ulo O O
. O O

Vermuthlich O O
werden O O
Pinder B-PERmentioned B-PERmentioned
und O O
Parthey B-PERmentioned B-PERmentioned
nun O O
auch O O
nichts O O
sagen O O
, O O
vielleicht O O
es O O
nicht O O
merken O O
daß O O
Kramer B-PERmentioned B-PERmentioned
über O O
sie O O
gesetzt O O
ist O O
. O O

Aber O O
drgl O O
. O O

Mitgliedern O O
( O O
eigentlich O O
allen O O
, O O
gewiß O O
aber O O
mir O O
und O O
Panofka B-PERmentioned B-PERmentioned
) O O
zugesandt O O
und O O
von O O
deXselben O O
approbirt O O
seyn O O
müssen O O
ehe O O
sie O O
gedruckt O O
werden O O
. O O

Werd O O
würde O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Ohne O O
Datum O O
- O O
Donnerstag O B-DATEmentioned
weisung O O
, O O
mit O O
einem O O
Worte O O
, O O
auf O O
meine O O
lehrreiche O O
Sammlung O O
in O O
mehreren O O
branchen O O
von O O
Alterthümern O O
; O O
jedoch O O
, O O
meine O O
ich O O
, O O
so O O
, O O
daß O O
man O O
weniger O O
den O O
Freund O O
, O O
als O O
den O O
Antiquar O O
reden O O
hört O O
. O O

Ihr O O
B B-PERauthor B-PERauthor
( I-PERauthor I-PERauthor
unsen I-PERauthor I-PERauthor
) I-PERauthor O
Dennerstag O O

Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Perugia B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1863 I-DATEletter I-DATEletter
Gleichzeitig O O
mit O O
Ihrem O O
Brief O O
erhielt O O
ich O O
einen O O
Brief O O
von O O
Mommsen B-PERmentioned B-PERmentioned
, O O
den O O
ich O O
sofort O O
beantwortet O O
habe O O
. O O

Ich O O
hoffe O O
dadurch O O
auch O O
die O O
wenigen O O
Punkte O O
noch O O
beseitigt O O
zu O O
haben O O
, O O
in O O
denen O O
etwa O O
zwischen O O
uns O O
noch O O
Differenzen O O
zu O O
existiren O O
scheinen O O
konnten O O
. O O

In O O
Academiesachen O O
scheint O O
er O O
sehr O O
empfindlich O O
zu O O
sein O O
und O O
alles O O
gleich O O
sehr O O
persönlich O O
zu O O
nehmen O O
, O O
auch O O
was O O
gar O O
nicht O O
persönlich O O
gemeint O O
ist O O
. O O

Darum O O
sollte O O
er O O
es O O
mir O O
aber O O
viceversa O O
auch O O
nicht O O
so O O
übel O O
nehmen O O
, O O
wenn O O
ich O O
z.B. O O
hinsichtlich O O
des O O
Corpus-Exemplars O O
im O O
Interesse O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
ebenfalls O O
Empfindlichkeit O O
zeigte O O
. O O

- O O
Ich O O
bin O O
nun O O
begirig O O
namentlich O O
was O O
Gerhard B-PERmentioned B-PERmentioned
thun O O
wird O O
. O O

Den O O
passiven O O
Widerstand O O
habe O O
ich O O
heute O O
damit O O
begonnen O O
, O O
daß O O
ich O O
Helbig B-PERmentioned B-PERmentioned
angewiesen O O
habe O O
, O O
die O O
Zeichnung O O
von O O
24 O O
Gräberidolen B-OBJ O
, O O
die O O
er O O
in O O
Neapel B-PLACEmentioned B-PLACEmentioned
hat O O
machen O O
lassen O O
, O O
nicht O O
an O O
zusenden O O
vor O O
meiner O O
Rückkehr O O
. O O

Da O O
sie O O
für O O
Institutsgeld O O
gemacht O O
, O O
so O O
müßten O O
sie O O
erst O O
von O O
mir O O
recognoscirt O O
werden O O
. O O

Ich O O
aber O O
werde O O
sie O O
nicht O O
herausgeben O O
, O O
außer O O
gegen O O
Bezahlung O O
oder O O
gegen O O
die O O
Nachweisung O O
, O O
daß O O
sie O O
für O O
Institutszwecke O O
verwendet O O
werden O O
. O O

Wo O O
möglich O O
suchen O O
Sie O O
ihn O O
zu O O
isoliren O O
, O O
indem O O
Sie O O
die O O
andern O O
Directionsmitglieder O O
umstimmen O O
; O O
dann O O
wird O O
er O O
schon O O
nachgeben O O
. O O

Momnsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Zürich B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1854 I-DATEletter I-DATEletter
r. O O
? B-DATEanswered O

September B-DATEanswered B-DATEletter
1854 I-DATEanswered I-DATEletter
Meine O O
Confusion O O
und O O
Deine O O
daraus O O
entstandene O O
wirst O O
Du O O
, O O
lieber O O
Brunn B-PERaddressee B-PERaddressee
, O O
mir O O
jetzt O O
bereits O O
vergeben O O
, O O
auch O O
das O O
still O O
verwundernde O O
Glückwünschen O O
schon O O
in O O
Dir O O
abgethan O O
haben O O
. O O

Es O O
ließ O O
sich O O
nicht O O
so O O
einrichten O O
, O O
daß O O
wir O O
uns O O
wieder O O
trafen O O
; O O
ich O O
habe O O
Berlin B-PLACEmentioned B-PLACEmentioned
fast O O
und O O
alle O O
andern O O
Absichten O O
ganz O O
im O O
Stich O O
gelassen O O
, O O
und O O
Du O O
wirst O O
das O O
an O O
wenigsten O O
schelten O O
, O O
da O O
Du O O
ja O O
seit O O
ich O O
denken O O
kann O O
verliebt O O
und O O
ein O O
geprüfter O O
Praktikus O O
bist O O
. O O

Es O O
fügt O O
sich O O
wohl O O
ein O O
andermal O O
anders O O
. O O

Hier O O
hast O O
Du O O
einen O O
Band O O
Geschichte O O
. O O

Ob O O
Du O O
ihn O O
lesen O O
wirst O O
, O O
weiß O O
ich O O
nicht O O
; O O
das O O
Meiste O O
liegt O O
Dir O O
wohl O O
sehr O O
fern O O
. O O

Aber O O
lieb O O
wäre O O
es O O
mir O O
, O O
wenn O O
Du O O
wenigstens O O
die O O
Dich O O
betreffenden O O
Kapitel O O
durchgingest O O
und O O
mir O O
für O O
die O O
Zunkunft O O
das O O
Verfehlte O O
bezeichnetest O O
mit O O
Bestimmungsvorschlägen O O
. O O

Reimer B-PERmentioned B-PERmentioned
meint O O
, O O
daß O O
eine O O
zweite O O
Auflage O O
in O O
einigen O O
Jahren O O
wohl O O
nöthig O O
sein O O
könnte O O
; O O
und O O
obwohl O O
es O O
ein O O
wenig O O
lächerlich O O
ist O O
sich O O
zu O O
dieser O O
zu O O
schicken O O
, O O
bevor O O
noch O O
ein O O
Exemplar O O
der O O
ersten O O
verkauft O O
ist O O
, O O
geht O O
es O O
ja O O
wohl O O
bei O O
Dir O O
so O O
hin O O
. O O

Diesen O O
Sommer O O
kannst O O
Du O O
für O O
mich O O
mit O O
fleißig O O
sein O O
, O O
denn O O
ich O O
bringe O O
sicher O O
nichts O O
zu O O
Stande O O
; O O
die O O
Zeit O O
verzettelt O O
sich O O
und O O
selbst O O
wenn O O
ich O O
könnte O O
, O O
habe O O
ich O O
keine O O
Lust O O
zur O O
Arbeit O O
. O O

Ich O O
hoffe O O
übrigens O O
sehr O O
darauf O O
und O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Ohne O O
Datum O O
u O O
4 O O
, O O
2 O O
u O O
in O O
f O O
57 O O
- O O
HH O O
. O O

Braun B-PERaddressee B-PERauthor
und O O
Lepsius B-PERaddressee B-PERmentioned
Mittwochs O O
Bitte O O
zur O O
heutigen O O
Vorlesung O O
wieder O O
die O O
Litteratur O O
der O O
Vasenformen O O
herauszulegen O O
: O O
Panofka B-PERmentioned B-PERmentioned
, O O
Cotur O O
‚ O O
„ O O
‚ O O
Ann O O
. O O

d. O O
Inst O O
. O O

1831 B-DATEmentioned B-DATEmentioned
; O O
item O O
die O O
ausgewählten O O
Vasen B-OBJ B-OBJ
in O O
die O O
Nähe O O
meines O O
Platzes O O
zu O O
stellen O O
. O O

Fragen O O
ob O O
Inghiranis B-PERmentioned B-PERmentioned
Vasi O O
fittili O O
noch O O
nicht O O
gebunden O O
sind O O
. O O

Frage O O
an O O
Dr. O O
Braun B-PERmentioned B-PERmentioned
, O O
ob O O
kein O O
, O O
etwa O O
für O O
8 O O
Tage O O
, O O
verleihbares O O
Ex O O
. O O

der O O
Beschreibung O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
vorhanden O O
sei O O
. O O

Nach O O
der O O
Vorlesung O O
bitte O O
ich O O
mir O O
Let O O
e B-PERmentioned O
, I-PERmentioned O
Gargiulo I-PERmentioned B-PERmentioned
, O O
item O O
die O O
engl O O
. O O

L O O
von O O
Italien B-PLACEmentioned B-PLACEmentioned
nach O O
Haus O O
aus O O
. O O

Gerhard B-PERauthor B-PERauthor
Die O O
Depolettischen B-PERmentioned O
lucidi O O
( O O
bei O O
deren O O
Verleihung O O
er O O
nichts O O
verdient O O
) O O
bitte O O
ich O O
möglichst O O
rasch O O
zu O O
erledigen O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
22. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
Herrn O O
Geh O O
, O O
Leg O O
. O O

Mit O O
Ehren O O
sage O O
ich O O
und O O
nicht O O
mit O O
Glanz O O
; O O
darauf O O
war O O
es O O
in O O
Ihrer O O
Abwesenheit O O
nicht O O
abgesehen O O
, O O
daher O O
ich O O
dann O O
nicht O O
einmal O O
ausdrückliche O O
Einladungen O O
herumsandte O O
, O O
sondern O O
blos O O
allgemein O O
durch O O
das O O
Bullettino O O
einlud O O
. O O

Bei O O
viel O O
Leuten O O
wäre O O
mir O O
selbst O O
für O O
den O O
Bestand O O
des O O
Locals O O
Angst O O
gewesen O O
; O O
wir O O
halten O O
etwa O O
30 O O
Zuhörer O O
. O O

Fea B-PERmentioned B-PERmentioned
und O O
Lord B-PERmentioned B-PERmentioned
Beverley I-PERmentioned I-PERmentioned
fehlten O O
nicht O O
, O O
Marini B-PERmentioned B-PERmentioned
kam O O
spät O O
nach O O
einem O O
Pranzo O O
, O O
welches O O
die O O
römischen O O
Akademiker O O
, O O
um O O
uns O O
nichts O O
nachzugeben O O
, O O
mit O O
fünf O O
Cardinälen O O
und O O
andern O O
vornehmen O O
Personen O O
